,years_experience,degree,nr_commits,nr_languages,nr_stars
2103,3.0,1.0,3034.0,2.0,12.0
2104,2.0,0.0,27.0,1.0,1.0
2105,3.0,0.0,34.0,9.0,6.0
2106,2.0,2.0,2021.0,1.0,12.0
2107,2.0,2.0,2024.0,7.0,13.0
2108,1.0,0.0,12.0,6.0,3.0
2109,2.0,2.0,2022.0,5.0,13.0
2110,6.0,0.0,6064.0,2.0,13.0
2111,6.0,1.0,6063.0,4.0,21.0
2112,1.0,2.0,1018.0,2.0,16.0
2113,3.0,1.0,3033.0,37.0,10.0
2114,5.0,0.0,5056.0,12.0,14.0
2115,3.0,2.0,3033.0,4.0,10.0
2116,1.0,2.0,1013.0,12.0,16.0
2117,4.0,0.0,4048.0,6.0,20.0
2118,4.0,0.0,4051.0,16.0,14.0
2119,0.0,2.0,3.0,1.0,2.0
2120,2.0,0.0,26.0,5.0,1.0
2121,1.0,0.0,14.0,5.0,11.0
2122,2.0,0.0,27.0,0.0,2.0
2123,3.0,2.0,3033.0,5.0,17.0
2124,7.0,0.0,7076.0,23.0,15.0
2125,6.0,1.0,6061.0,4.0,14.0
2126,4.0,2.0,4046.0,14.0,12.0
2127,4.0,0.0,4041.0,2.0,15.0
2128,6.0,0.0,6061.0,2.0,11.0
2129,4.0,0.0,4045.0,2.0,11.0
2130,1.0,1.0,15.0,6.0,6.0
2131,1.0,0.0,15.0,6.0,10.0
2132,6.0,2.0,6066.0,3.0,12.0
2133,3.0,0.0,32.0,1.0,11.0
2134,2.0,2.0,2023.0,5.0,12.0
2135,0.0,2.0,2.0,3.0,3.0
2136,1.0,2.0,1012.0,5.0,15.0
2137,2.0,0.0,25.0,4.0,1.0
2138,2.0,1.0,2025.0,13.0,11.0
2139,3.0,1.0,3031.0,2.0,17.0
2140,0.0,0.0,2.0,2.0,6.0
2141,0.0,2.0,6.0,2.0,6.0
2142,0.0,2.0,4.0,1.0,4.0
2143,2.0,2.0,2023.0,4.0,13.0
2144,1.0,2.0,1014.0,2.0,13.0
2145,2.0,1.0,26.0,0.0,8.0
2146,3.0,2.0,3033.0,2.0,15.0
2147,6.0,0.0,6066.0,5.0,16.0
2148,3.0,0.0,38.0,0.0,3.0
2149,4.0,1.0,4041.0,1.0,12.0
2150,0.0,1.0,4.0,0.0,6.0
2151,3.0,0.0,3033.0,10.0,20.0
2152,3.0,3.0,3034.0,2.0,11.0
2153,1.0,0.0,18.0,7.0,4.0
2154,3.0,1.0,3031.0,5.0,15.0
2155,7.0,2.0,7076.0,2.0,12.0
2156,2.0,2.0,2023.0,2.0,12.0
2157,4.0,2.0,4043.0,11.0,15.0
2158,1.0,0.0,12.0,2.0,6.0
2159,0.0,2.0,4.0,8.0,3.0
2160,4.0,1.0,4045.0,9.0,11.0
2161,2.0,2.0,2023.0,14.0,14.0
2162,6.0,1.0,6063.0,1.0,13.0
2163,0.0,1.0,2.0,3.0,4.0
2164,6.0,3.0,6068.0,9.0,13.0
2165,1.0,1.0,1014.0,2.0,20.0
2166,4.0,2.0,4043.0,5.0,15.0
2167,4.0,3.0,4043.0,4.0,15.0
2168,0.0,2.0,1.0,10.0,6.0
2169,3.0,2.0,3040.0,3.0,16.0
2170,2.0,1.0,2024.0,1.0,14.0
2171,2.0,3.0,2026.0,7.0,14.0
2172,1.0,1.0,14.0,5.0,4.0
2173,2.0,0.0,27.0,7.0,3.0
2174,1.0,1.0,15.0,6.0,3.0
2175,2.0,0.0,23.0,7.0,5.0
2176,5.0,0.0,5055.0,6.0,20.0
2177,4.0,0.0,4044.0,7.0,13.0
2178,1.0,0.0,15.0,8.0,3.0
2179,5.0,2.0,5053.0,3.0,21.0
2180,4.0,0.0,44.0,8.0,4.0
2181,4.0,0.0,4044.0,4.0,17.0
2182,2.0,1.0,23.0,9.0,0.0
2183,3.0,2.0,3037.0,5.0,12.0
2184,6.0,0.0,6063.0,3.0,19.0
2185,2.0,1.0,24.0,0.0,3.0
2186,1.0,0.0,14.0,9.0,8.0
2187,4.0,1.0,4044.0,3.0,17.0
2188,3.0,2.0,3037.0,2.0,18.0
2189,4.0,2.0,4046.0,10.0,10.0
2190,3.0,1.0,3036.0,6.0,13.0
2191,5.0,2.0,5054.0,7.0,12.0
2192,0.0,0.0,7.0,0.0,6.0
2193,2.0,1.0,2026.0,2.0,16.0
2194,0.0,0.0,8.0,3.0,1.0
2195,5.0,2.0,5052.0,4.0,11.0
2196,3.0,2.0,3033.0,4.0,14.0
2197,2.0,2.0,2024.0,4.0,12.0
2198,4.0,2.0,4046.0,3.0,15.0
2199,5.0,0.0,5053.0,3.0,15.0
2200,7.0,3.0,7071.0,1.0,16.0
2201,5.0,1.0,5053.0,8.0,18.0
2202,4.0,3.0,4045.0,4.0,12.0
2203,7.0,0.0,7073.0,2.0,14.0
2204,3.0,3.0,3033.0,6.0,14.0
2205,5.0,0.0,5053.0,3.0,17.0
2206,3.0,0.0,3037.0,1.0,12.0
2207,1.0,1.0,12.0,3.0,8.0
2208,2.0,0.0,26.0,7.0,1.0
2209,3.0,3.0,3033.0,6.0,17.0
2210,3.0,1.0,3041.0,5.0,16.0
2211,3.0,0.0,34.0,1.0,2.0
2212,6.0,0.0,6063.0,1.0,14.0
2213,2.0,1.0,22.0,2.0,3.0
2214,1.0,2.0,1012.0,2.0,13.0
2215,5.0,0.0,5052.0,5.0,18.0
2216,2.0,2.0,2025.0,5.0,14.0
2217,1.0,1.0,14.0,3.0,5.0
2218,1.0,3.0,1016.0,2.0,18.0
2219,4.0,2.0,4043.0,8.0,14.0
2220,6.0,0.0,6066.0,6.0,14.0
2221,0.0,1.0,4.0,3.0,0.0
2222,7.0,3.0,7073.0,2.0,15.0
2223,0.0,1.0,2.0,4.0,5.0
2224,6.0,1.0,6064.0,5.0,14.0
2225,4.0,0.0,4044.0,2.0,13.0
2226,1.0,2.0,17.0,5.0,3.0
2227,1.0,0.0,14.0,8.0,4.0
2228,2.0,2.0,23.0,3.0,4.0
2229,2.0,1.0,2025.0,5.0,13.0
2230,0.0,0.0,1.0,5.0,8.0
2231,9.0,0.0,9097.0,10.0,16.0
2232,4.0,1.0,4044.0,9.0,11.0
2233,2.0,0.0,25.0,15.0,0.0
2234,6.0,0.0,6068.0,9.0,13.0
2235,5.0,0.0,5052.0,4.0,13.0
2236,8.0,3.0,8084.0,5.0,19.0
2237,1.0,0.0,15.0,1.0,5.0
2238,2.0,0.0,22.0,4.0,2.0
2239,2.0,2.0,22.0,0.0,2.0
2240,3.0,1.0,3032.0,15.0,12.0
2241,4.0,2.0,4043.0,6.0,11.0
2242,3.0,1.0,3036.0,3.0,10.0
2243,5.0,0.0,5054.0,4.0,14.0
2244,3.0,0.0,34.0,6.0,0.0
2245,1.0,3.0,1018.0,7.0,18.0
2246,2.0,2.0,2028.0,15.0,16.0
2247,2.0,1.0,2023.0,1.0,13.0
2248,5.0,2.0,5055.0,2.0,15.0
2249,4.0,2.0,4043.0,2.0,11.0
2250,1.0,2.0,1015.0,2.0,10.0
2251,3.0,2.0,3032.0,3.0,13.0
2252,3.0,1.0,3036.0,1.0,17.0
2253,1.0,0.0,14.0,1.0,4.0
2254,1.0,3.0,1018.0,3.0,13.0
2255,7.0,3.0,7079.0,7.0,16.0
2256,5.0,2.0,5053.0,6.0,13.0
2257,3.0,2.0,3035.0,6.0,17.0
2258,5.0,0.0,5054.0,6.0,13.0
2259,4.0,2.0,4042.0,8.0,13.0
2260,1.0,0.0,14.0,7.0,4.0
2261,3.0,2.0,3038.0,9.0,11.0
2262,3.0,0.0,33.0,1.0,3.0
2263,2.0,2.0,2020.0,3.0,15.0
2264,3.0,0.0,35.0,1.0,2.0
2265,4.0,2.0,4042.0,8.0,12.0
2266,5.0,1.0,5058.0,2.0,16.0
2267,2.0,3.0,2023.0,1.0,11.0
2268,4.0,1.0,4041.0,3.0,13.0
2269,5.0,1.0,5054.0,7.0,13.0
2270,2.0,1.0,29.0,0.0,3.0
2271,1.0,2.0,1013.0,2.0,14.0
2272,4.0,2.0,4042.0,1.0,11.0
2273,8.0,3.0,8086.0,4.0,14.0
2274,1.0,0.0,13.0,0.0,2.0
2275,5.0,0.0,5056.0,4.0,13.0
2276,3.0,1.0,3030.0,2.0,12.0
2277,7.0,0.0,7078.0,6.0,11.0
2278,2.0,0.0,23.0,0.0,6.0
2279,5.0,2.0,5052.0,4.0,18.0
2280,5.0,0.0,5056.0,7.0,13.0
2281,3.0,3.0,3035.0,2.0,15.0
2282,5.0,0.0,5053.0,1.0,14.0
2283,2.0,2.0,2025.0,6.0,16.0
2284,1.0,2.0,1016.0,7.0,12.0
2285,2.0,0.0,22.0,1.0,7.0
2286,2.0,2.0,2024.0,2.0,14.0
2287,3.0,3.0,3034.0,5.0,20.0
2288,2.0,0.0,22.0,2.0,9.0
2289,3.0,0.0,3040.0,2.0,12.0
2290,3.0,2.0,3030.0,7.0,11.0
2291,1.0,1.0,12.0,0.0,4.0
2292,3.0,2.0,3032.0,2.0,17.0
2293,3.0,1.0,3032.0,6.0,12.0
2294,4.0,3.0,4045.0,1.0,14.0
2295,5.0,0.0,5056.0,5.0,18.0
2296,4.0,2.0,4045.0,7.0,18.0
2297,3.0,1.0,3032.0,3.0,15.0
2298,2.0,0.0,31.0,2.0,5.0
2299,8.0,1.0,8083.0,1.0,15.0
2300,5.0,2.0,5053.0,3.0,10.0
2301,2.0,2.0,2024.0,2.0,15.0
2302,2.0,0.0,26.0,8.0,1.0
2303,2.0,1.0,2023.0,9.0,13.0
2304,8.0,2.0,8082.0,9.0,17.0
2305,0.0,2.0,3.0,5.0,2.0
2306,1.0,0.0,15.0,2.0,2.0
2307,3.0,0.0,31.0,2.0,5.0
2308,3.0,1.0,3039.0,1.0,14.0
2309,5.0,0.0,5052.0,7.0,14.0
2310,6.0,0.0,6070.0,1.0,10.0
2311,6.0,0.0,6063.0,3.0,15.0
2312,3.0,0.0,33.0,0.0,2.0
2313,3.0,2.0,3032.0,2.0,11.0
2314,4.0,1.0,4043.0,1.0,14.0
2315,3.0,2.0,3034.0,1.0,16.0
2316,5.0,1.0,5055.0,3.0,18.0
2317,3.0,0.0,3033.0,3.0,23.0
2318,3.0,0.0,3039.0,1.0,14.0
2319,1.0,2.0,1015.0,3.0,11.0
2320,2.0,3.0,2026.0,3.0,18.0
2321,7.0,1.0,7072.0,6.0,12.0
2322,2.0,1.0,2023.0,2.0,13.0
2323,2.0,0.0,22.0,9.0,5.0
2324,3.0,2.0,3035.0,8.0,10.0
2325,0.0,3.0,5.0,4.0,21.0
2326,2.0,0.0,24.0,6.0,4.0
2327,6.0,1.0,6065.0,1.0,13.0
2328,1.0,1.0,14.0,6.0,6.0
2329,1.0,1.0,12.0,4.0,4.0
2330,6.0,0.0,6062.0,2.0,16.0
2331,3.0,0.0,32.0,4.0,1.0
2332,1.0,0.0,14.0,3.0,4.0
2333,0.0,2.0,5.0,2.0,7.0
2334,6.0,2.0,6061.0,4.0,15.0
2335,2.0,0.0,23.0,11.0,4.0
2336,1.0,0.0,13.0,4.0,2.0
2337,3.0,2.0,3034.0,6.0,13.0
2338,1.0,3.0,1018.0,6.0,14.0
2339,4.0,2.0,4045.0,5.0,10.0
2340,3.0,1.0,3034.0,3.0,16.0
2341,6.0,0.0,6067.0,12.0,15.0
2342,1.0,3.0,1016.0,1.0,12.0
2343,1.0,0.0,15.0,8.0,3.0
2344,3.0,2.0,3033.0,11.0,14.0
2345,4.0,1.0,4045.0,1.0,17.0
2346,2.0,1.0,24.0,1.0,7.0
2347,3.0,0.0,35.0,1.0,2.0
2348,1.0,0.0,12.0,1.0,5.0
2349,5.0,0.0,5054.0,6.0,12.0
2350,6.0,2.0,6065.0,10.0,19.0
2351,3.0,0.0,34.0,5.0,5.0
2352,3.0,0.0,34.0,1.0,3.0
2353,0.0,0.0,5.0,6.0,3.0
2354,1.0,2.0,1018.0,6.0,11.0
2355,4.0,1.0,4044.0,1.0,21.0
2356,2.0,0.0,23.0,1.0,2.0
2357,1.0,0.0,17.0,4.0,3.0
2358,2.0,1.0,2024.0,3.0,14.0
2359,2.0,0.0,2023.0,13.0,20.0
2360,1.0,1.0,12.0,4.0,6.0
2361,2.0,0.0,23.0,0.0,2.0
2362,6.0,2.0,6065.0,5.0,19.0
2363,1.0,2.0,1011.0,4.0,14.0
2364,4.0,0.0,4043.0,1.0,11.0
2365,3.0,0.0,3031.0,3.0,18.0
2366,2.0,0.0,27.0,3.0,5.0
2367,0.0,2.0,4.0,0.0,2.0
2368,0.0,1.0,3.0,7.0,7.0
2369,4.0,2.0,4043.0,4.0,14.0
2370,3.0,1.0,3032.0,12.0,13.0
2371,1.0,0.0,16.0,2.0,9.0
2372,6.0,2.0,6061.0,4.0,18.0
2373,1.0,2.0,1014.0,9.0,12.0
2374,1.0,0.0,11.0,10.0,4.0
2375,2.0,2.0,2022.0,4.0,12.0
2376,0.0,0.0,8.0,7.0,5.0
2377,1.0,1.0,18.0,2.0,1.0
2378,3.0,1.0,34.0,1.0,6.0
2379,4.0,2.0,4042.0,3.0,12.0
2380,0.0,3.0,2.0,10.0,0.0
2381,4.0,1.0,4045.0,2.0,12.0
2382,0.0,3.0,6.0,2.0,15.0
2383,2.0,1.0,2023.0,3.0,12.0
2384,2.0,3.0,2027.0,5.0,11.0
2385,6.0,2.0,6069.0,2.0,16.0
2386,5.0,1.0,5052.0,6.0,14.0
2387,2.0,2.0,2024.0,1.0,12.0
2388,2.0,0.0,23.0,7.0,9.0
2389,4.0,1.0,4040.0,6.0,15.0
2390,3.0,0.0,34.0,1.0,2.0
2391,4.0,0.0,4044.0,12.0,20.0
2392,2.0,1.0,2023.0,16.0,16.0
2393,4.0,0.0,4042.0,2.0,16.0
2394,1.0,2.0,1015.0,4.0,15.0
2395,1.0,0.0,14.0,2.0,5.0
2396,3.0,2.0,3031.0,7.0,10.0
2397,1.0,2.0,13.0,0.0,3.0
2398,3.0,1.0,3034.0,4.0,10.0
2399,4.0,1.0,4043.0,2.0,14.0
2400,4.0,0.0,4042.0,2.0,17.0
2401,3.0,0.0,34.0,2.0,3.0
2402,2.0,0.0,26.0,0.0,4.0
2403,2.0,2.0,2025.0,2.0,10.0
2404,3.0,1.0,3035.0,9.0,16.0
2405,3.0,2.0,3036.0,4.0,16.0
2406,2.0,0.0,21.0,4.0,3.0
2407,3.0,0.0,35.0,1.0,4.0
2408,3.0,2.0,3033.0,5.0,18.0
2409,4.0,1.0,4046.0,4.0,12.0
2410,5.0,2.0,5054.0,6.0,11.0
2411,4.0,0.0,4045.0,4.0,12.0
2412,1.0,0.0,12.0,1.0,6.0
2413,0.0,0.0,1.0,3.0,1.0
2414,1.0,0.0,12.0,7.0,5.0
2415,5.0,2.0,5060.0,3.0,11.0
2416,4.0,3.0,4040.0,4.0,13.0
2417,2.0,1.0,2025.0,3.0,13.0
2418,1.0,1.0,15.0,4.0,0.0
2419,3.0,0.0,35.0,3.0,6.0
2420,3.0,3.0,3036.0,6.0,13.0
2421,3.0,1.0,3033.0,3.0,13.0
2422,6.0,1.0,6065.0,4.0,15.0
2423,1.0,2.0,1013.0,2.0,13.0
2424,2.0,0.0,2022.0,7.0,14.0
2425,4.0,0.0,4048.0,11.0,10.0
2426,4.0,0.0,4043.0,3.0,16.0
2427,3.0,2.0,3036.0,3.0,13.0
2428,3.0,3.0,3036.0,4.0,10.0
2429,4.0,1.0,4043.0,2.0,14.0
2430,3.0,1.0,3033.0,4.0,16.0
2431,4.0,2.0,4042.0,8.0,12.0
2432,5.0,0.0,5052.0,8.0,18.0
2433,1.0,0.0,20.0,1.0,1.0
2434,1.0,3.0,1010.0,2.0,16.0
2435,4.0,3.0,4042.0,9.0,11.0
2436,0.0,2.0,7.0,9.0,3.0
2437,5.0,2.0,5055.0,6.0,12.0
2438,5.0,2.0,5053.0,3.0,12.0
2439,0.0,0.0,2.0,1.0,2.0
2440,3.0,2.0,3039.0,5.0,15.0
2441,5.0,2.0,5052.0,2.0,25.0
2442,1.0,0.0,17.0,0.0,2.0
2443,5.0,0.0,5052.0,1.0,11.0
2444,2.0,0.0,21.0,4.0,9.0
2445,0.0,0.0,4.0,3.0,1.0
2446,10.0,0.0,10103.0,8.0,12.0
2447,9.0,3.0,9091.0,2.0,19.0
2448,3.0,1.0,3032.0,4.0,14.0
2449,3.0,2.0,3033.0,3.0,15.0
2450,2.0,1.0,2025.0,7.0,14.0
2451,2.0,3.0,2022.0,2.0,11.0
2452,2.0,2.0,2025.0,3.0,11.0
2453,4.0,0.0,4043.0,11.0,14.0
2454,5.0,2.0,5056.0,4.0,17.0
2455,1.0,0.0,15.0,1.0,5.0
2456,3.0,2.0,3034.0,1.0,13.0
2457,5.0,2.0,5053.0,3.0,13.0
2458,5.0,0.0,5054.0,3.0,11.0
2459,1.0,2.0,1017.0,7.0,14.0
2460,3.0,2.0,3036.0,2.0,19.0
2461,1.0,2.0,15.0,4.0,3.0
2462,2.0,2.0,2025.0,12.0,12.0
2463,1.0,0.0,13.0,2.0,3.0
2464,2.0,0.0,20.0,0.0,4.0
2465,0.0,2.0,1.0,10.0,3.0
2466,1.0,1.0,10.0,1.0,4.0
2467,4.0,0.0,4047.0,1.0,13.0
2468,5.0,0.0,5054.0,5.0,10.0
2469,2.0,2.0,2025.0,5.0,15.0
2470,1.0,2.0,15.0,3.0,1.0
2471,2.0,1.0,2022.0,8.0,12.0
2472,2.0,1.0,2023.0,3.0,16.0
2473,4.0,0.0,43.0,6.0,4.0
2474,3.0,0.0,35.0,3.0,4.0
2475,5.0,2.0,5057.0,9.0,11.0
2476,4.0,1.0,4045.0,9.0,12.0
2477,8.0,2.0,8087.0,1.0,14.0
2478,3.0,1.0,3033.0,6.0,18.0
2479,3.0,0.0,37.0,0.0,1.0
2480,3.0,0.0,34.0,4.0,7.0
2481,6.0,1.0,6066.0,4.0,11.0
2482,3.0,0.0,32.0,5.0,7.0
2483,3.0,3.0,3037.0,2.0,14.0
2484,4.0,0.0,4043.0,7.0,10.0
2485,3.0,2.0,3034.0,2.0,17.0
2486,5.0,0.0,5053.0,1.0,16.0
2487,1.0,1.0,10.0,8.0,4.0
2488,2.0,0.0,25.0,4.0,8.0
2489,4.0,1.0,4044.0,14.0,18.0
2490,4.0,1.0,4044.0,7.0,14.0
2491,3.0,1.0,3034.0,4.0,13.0
2492,5.0,0.0,5057.0,6.0,12.0
2493,3.0,2.0,3038.0,11.0,20.0
2494,6.0,1.0,6061.0,3.0,16.0
2495,1.0,1.0,17.0,0.0,6.0
2496,2.0,0.0,21.0,4.0,1.0
2497,3.0,2.0,3031.0,2.0,12.0
2498,3.0,0.0,3036.0,4.0,10.0
2499,3.0,2.0,3033.0,13.0,13.0
2500,4.0,2.0,4050.0,8.0,12.0
2501,0.0,0.0,4.0,6.0,2.0
2502,5.0,0.0,5053.0,1.0,14.0
2503,4.0,0.0,4043.0,2.0,12.0
2504,7.0,1.0,7073.0,4.0,14.0
2505,0.0,2.0,3.0,6.0,8.0
2506,3.0,1.0,3033.0,3.0,10.0
2507,2.0,0.0,23.0,3.0,4.0
2508,1.0,0.0,14.0,6.0,1.0
2509,7.0,0.0,7075.0,3.0,13.0
2510,2.0,0.0,24.0,1.0,8.0
2511,3.0,1.0,3036.0,4.0,16.0
2512,1.0,0.0,15.0,2.0,2.0
2513,7.0,2.0,7077.0,6.0,14.0
2514,2.0,0.0,24.0,7.0,0.0
2515,9.0,0.0,9092.0,3.0,16.0
2516,4.0,0.0,4044.0,3.0,10.0
2517,4.0,3.0,4046.0,7.0,12.0
2518,6.0,1.0,6063.0,5.0,12.0
2519,4.0,2.0,4041.0,1.0,14.0
2520,3.0,1.0,3033.0,11.0,14.0
2521,1.0,0.0,12.0,3.0,5.0
2522,2.0,3.0,2027.0,3.0,14.0
2523,2.0,0.0,27.0,3.0,3.0
2524,1.0,0.0,15.0,3.0,0.0
2525,4.0,0.0,4044.0,2.0,13.0
2526,6.0,0.0,6070.0,2.0,11.0
2527,4.0,3.0,4042.0,3.0,13.0
2528,8.0,0.0,8081.0,1.0,10.0
2529,6.0,2.0,6061.0,3.0,14.0
2530,6.0,1.0,6068.0,1.0,13.0
2531,8.0,0.0,8082.0,3.0,15.0
2532,3.0,0.0,33.0,1.0,5.0
2533,2.0,1.0,22.0,3.0,5.0
2534,2.0,1.0,2023.0,6.0,10.0
2535,2.0,0.0,25.0,6.0,6.0
2536,2.0,1.0,2023.0,4.0,13.0
2537,1.0,0.0,14.0,4.0,2.0
2538,0.0,1.0,8.0,1.0,7.0
2539,3.0,2.0,3033.0,12.0,13.0
2540,2.0,0.0,22.0,2.0,3.0
2541,4.0,0.0,4045.0,8.0,13.0
2542,7.0,0.0,7075.0,8.0,15.0
2543,2.0,0.0,21.0,1.0,8.0
2544,2.0,0.0,23.0,1.0,2.0
2545,3.0,1.0,3035.0,1.0,10.0
2546,2.0,0.0,23.0,1.0,4.0
2547,1.0,0.0,14.0,0.0,6.0
2548,5.0,1.0,5051.0,7.0,12.0
2549,4.0,0.0,4050.0,7.0,23.0
2550,2.0,2.0,24.0,1.0,4.0
2551,3.0,1.0,35.0,11.0,6.0
2552,4.0,0.0,4048.0,6.0,13.0
2553,6.0,0.0,6063.0,3.0,10.0
2554,4.0,0.0,4044.0,4.0,14.0
2555,4.0,2.0,4044.0,5.0,11.0
2556,7.0,2.0,7072.0,10.0,12.0
2557,4.0,0.0,43.0,2.0,1.0
2558,2.0,1.0,23.0,2.0,1.0
2559,8.0,0.0,8083.0,9.0,13.0
2560,2.0,2.0,2023.0,4.0,14.0
2561,2.0,2.0,2025.0,7.0,11.0
2562,3.0,2.0,3036.0,5.0,11.0
2563,1.0,2.0,1011.0,3.0,14.0
2564,4.0,0.0,4041.0,4.0,13.0
2565,3.0,0.0,3032.0,9.0,13.0
2566,3.0,0.0,3033.0,3.0,14.0
2567,1.0,0.0,13.0,14.0,1.0
2568,3.0,2.0,3037.0,1.0,15.0
2569,5.0,1.0,5054.0,2.0,20.0
2570,2.0,2.0,2025.0,1.0,15.0
2571,3.0,0.0,32.0,3.0,3.0
2572,1.0,1.0,13.0,7.0,5.0
2573,4.0,1.0,4046.0,2.0,18.0
2574,0.0,0.0,5.0,5.0,4.0
2575,5.0,0.0,5054.0,4.0,10.0
2576,4.0,2.0,4046.0,5.0,11.0
2577,2.0,1.0,21.0,0.0,1.0
2578,1.0,1.0,13.0,4.0,1.0
2579,2.0,3.0,2024.0,3.0,12.0
2580,6.0,0.0,6067.0,8.0,10.0
2581,5.0,3.0,5057.0,7.0,12.0
2582,4.0,1.0,4042.0,3.0,15.0
2583,3.0,0.0,33.0,9.0,6.0
2584,3.0,2.0,3031.0,1.0,11.0
2585,1.0,3.0,1011.0,1.0,11.0
2586,4.0,2.0,4042.0,2.0,18.0
2587,0.0,0.0,5.0,3.0,5.0
2588,3.0,1.0,3033.0,10.0,15.0
