,x1,x2,x3
2191,0.38438284,0.17165036,2.5250096
2192,1.1114398,1.2626466,4.1477127
2193,-0.12504676,-1.5826342,-2.4295259
2194,1.6070175,2.207383,4.3725233
2195,0.7625192,1.252518,4.8295803
2196,0.725055,2.2742863,4.3294935
2197,0.93914706,0.6880117,2.314243
2198,0.2072301,0.13153908,1.404244
2199,-0.112055026,0.7484013,0.85992557
2200,-0.06740166,-0.50515074,-1.2629507
2201,-0.38300675,1.3677173,3.461382
2202,-0.614625,-2.7970483,-3.8909245
2203,0.7561506,-0.19612116,1.9831828
2204,0.54382235,-2.751302,-1.0660335
2205,0.87296784,1.8857902,3.3547735
2206,-1.2512184,-0.8383619,-2.463002
2207,1.4767736,2.4545763,5.2317295
2208,0.21024926,-0.50935197,0.14852062
2209,-0.57355607,-1.3297502,-0.93241423
2210,-0.9587154,0.5423853,-0.08083567
2211,0.31491068,0.7472713,0.5427898
2212,0.9482901,0.92744493,2.3708353
2213,0.22254436,0.47721678,0.04887885
2214,0.15701157,-1.3536491,-1.7958302
2215,2.2820826,2.8568501,6.603727
2216,-0.03753551,0.48098537,1.822371
2217,1.3463722,1.5410708,3.8271527
2218,-1.6400046,-0.7704497,-1.9140433
2219,0.34108603,0.5802188,1.1675067
2220,1.3598778,2.0810294,2.7992964
2221,0.74378294,-0.8004735,-1.1117061
2222,-0.01459389,0.24372585,1.980112
2223,-0.2019301,-1.1876729,-0.1318568
2224,0.57688487,0.077718884,2.2052643
2225,-2.1269333,-3.2266994,-4.427885
2226,1.8350598,1.6995287,5.288394
2227,-1.109393,-2.2141867,-2.8589303
2228,2.4559412,2.236867,6.1121573
2229,-0.32211822,-0.050892144,0.18692812
2230,0.5001459,1.8614309,2.6887848
2231,-1.2936896,-0.63297886,-2.015395
2232,-0.054361414,-0.8566661,-1.6826622
2233,1.0412295,-1.8466349,-0.51024055
2234,0.85343903,1.7663996,2.3282576
2235,-0.09174554,-0.79814506,1.1069643
2236,0.041329958,0.19890785,1.640788
2237,0.95372415,2.1675715,3.6032534
2238,-0.126331,0.4933218,1.608893
2239,2.467249,2.0468905,5.6297145
2240,0.1385467,-1.0789083,0.121732906
2241,-0.12806162,0.0038360208,0.092157006
2242,-0.7437882,-0.07074076,0.06718093
2243,0.7177793,0.18641102,1.3736535
2244,-0.31411588,-0.039331317,1.1827068
2245,0.7721046,1.5553019,2.070528
2246,1.0676274,0.8832585,3.0277212
2247,-1.1104852,-1.494358,-1.5178853
2248,-1.2190447,-0.662268,-1.5516584
2249,0.24012692,-0.63057894,0.2901886
2250,-0.11066773,1.2990683,2.7336755
2251,-0.38032696,2.217687,1.2121562
2252,0.88987905,-0.4515404,2.55433
2253,0.29107323,0.2531436,0.38013303
2254,1.2714876,2.5363789,5.421175
2255,-1.9131732,-1.1862491,-2.3022099
2256,-0.39975652,-1.2050096,-0.1350615
2257,0.112029016,-0.77501637,-0.5776182
2258,-0.30320916,1.6651464,2.0187724
2259,1.3401835,3.3623266,3.874208
2260,-0.23845616,1.4667463,1.7513258
2261,-0.15842615,0.66616994,1.3911886
2262,-0.34975672,-0.71607023,-2.2160358
2263,0.40299872,1.1116619,2.2745824
2264,1.9803616,2.5790586,5.078035
2265,0.98077923,-0.20841175,2.352591
2266,0.7514676,2.21725,3.2808912
2267,-0.26273054,0.32887042,-1.3808596
2268,0.4635556,1.027547,3.4095392
2269,0.01779027,0.0706236,-0.085973084
2270,0.30620044,1.1364591,1.3628448
2271,-0.52589464,0.39500815,0.87583363
2272,1.3157724,1.6245499,1.9258361
2273,-0.258036,-0.15776266,-0.09838474
2274,-0.73198503,0.5663796,0.790784
2275,-0.24123564,0.0057123005,0.6368883
2276,-1.8545471,-1.642538,-2.7947874
2277,-0.054528996,-1.1524422,0.10533869
2278,1.909417,1.3783536,4.920156
2279,-0.11729981,-0.95533353,-0.9831739
2280,-0.834948,-0.38153192,-0.9654205
2281,-0.004531744,1.0052857,2.713363
2282,-1.7231727,-1.7562823,-5.448858
2283,-0.6761179,-1.4398432,-1.6025554
2284,-0.2887816,-0.55110383,-0.41596535
2285,-0.51224875,-0.7938879,0.42340004
2286,1.2251531,0.04671681,1.8513099
2287,0.5480797,1.1973842,1.8833002
2288,1.8985181,1.8168268,4.558024
2289,-0.88229376,-0.7094195,-1.8027823
2290,0.6798242,2.9223032,5.046659
2291,-1.4893461,0.16346133,-2.1641512
2292,-0.49855042,-0.2104652,-0.17434555
2293,-0.011750733,-1.0049894,-0.9625796
2294,-0.02882267,-0.5953061,-0.5424088
2295,-0.9797326,-0.48912168,-1.6332057
2296,-2.0243793,-2.7635243,-5.557213
2297,0.26980466,1.617034,1.3814842
2298,1.8718404,1.7227788,4.7715764
2299,0.20732719,1.2262056,2.279461
2300,0.010459928,-1.1463635,-1.4196597
2301,0.33768493,0.8857168,2.2293496
2302,1.2081039,0.47727096,0.17190969
2303,-0.3799701,-1.1358492,-1.8690484
2304,1.5504816,1.2335291,2.8313773
2305,0.73767084,-0.80268365,1.552568
2306,-2.3414183,-2.2882953,-5.7732506
2307,-0.045851868,2.8578079,4.3362093
2308,-1.271826,-2.2349606,-3.1760914
2309,0.5292598,0.605595,1.4536533
2310,-1.1740295,-2.4672513,-3.7480159
2311,-0.6557183,-0.31728104,-0.14319271
2312,0.09495816,1.6374707,2.7239172
2313,0.09728049,-0.13811326,0.74496275
2314,-0.14876665,-0.75518036,-1.478009
2315,-1.0056517,-1.7451766,-3.2128062
2316,2.2344244,2.1095364,7.184892
2317,-2.5081563,-2.2482636,-6.311835
2318,-1.4662504,-0.97610223,-1.999807
2319,-0.7785068,-0.6188395,0.32656217
2320,1.9308099,2.7323976,6.500824
2321,1.2516032,0.5682352,2.9972713
2322,-0.04045983,-0.6937042,0.23395741
2323,-1.308354,-2.069178,-5.058935
2324,1.0722013,1.2234503,2.8606124
2325,-0.6754672,-2.330461,-1.9299445
2326,-0.3851913,0.29463205,0.7449908
2327,-1.9354628,-2.1652656,-3.828457
2328,1.3140757,-0.6291145,3.1628685
2329,1.4479951,1.0562782,5.5852385
2330,-1.4047232,-2.6909482,-2.2964575
2331,0.63010687,1.3378487,4.5681467
2332,1.6216117,1.7509351,5.5322556
2333,0.13158809,-2.1012669,-1.6011574
2334,-0.59768724,-0.6324671,-2.175447
2335,0.35193813,0.5177813,0.5363666
2336,0.39493448,0.71640265,2.3882582
2337,0.05615509,1.273401,2.1571734
2338,1.2088182,0.6886215,2.7739134
2339,-0.85405266,0.36490571,1.6616225
2340,0.6233091,-0.017073274,0.7745234
2341,0.32726493,-1.3207594,-2.059719
2342,0.7638143,0.25557423,2.0657227
2343,-0.12995566,-0.53413326,-0.9505547
2344,-1.0063739,-1.4257878,-2.734022
2345,-0.99133927,-0.0085917115,-0.9774511
2346,0.16906808,-0.5014377,0.9677134
2347,-0.5793314,-0.09759888,-0.9055804
2348,-1.3122989,0.034438133,-2.38031
2349,-0.8961724,-1.361457,-0.34246808
2350,0.91167444,0.60034156,2.1337862
2351,1.1993108,0.3775189,2.5915632
2352,0.34761536,0.39262295,1.6584924
2353,1.0191944,0.43486977,1.5164418
2354,-2.512469,-2.628573,-6.7257743
2355,-1.1818862,-2.6998053,-5.890397
2356,-0.6089965,-0.58943397,-1.1851705
2357,-0.9850158,-2.3954046,-2.024109
2358,-0.48582911,-1.2771343,-1.9611278
2359,-2.165215,-1.0864297,-2.7589512
2360,0.11729365,1.7886035,2.785538
2361,0.67138106,-0.6597901,0.62705296
2362,-0.36637294,-0.8549409,-1.0998614
2363,-0.06504154,-0.39489818,-1.283354
2364,-1.0978369,-2.9575853,-5.2599235
2365,-1.0118828,0.48258626,-0.1699144
2366,-0.088996306,0.8997199,1.4294674
2367,-0.3008669,0.46438944,0.49246195
2368,-0.18695419,-1.7611471,-2.0060425
2369,0.14582612,1.8541856,2.749433
2370,0.6617088,1.7676156,1.9145892
2371,-0.019842733,2.0773764,2.9053001
2372,0.92686844,0.041956007,-0.39303237
2373,-0.8283186,-0.8577765,-2.098926
2374,-1.3838754,-2.599938,-4.1347404
2375,-0.42440838,-1.0677395,-1.7796577
2376,-1.8297629,-1.5952549,-2.717327
2377,0.18326102,0.37349892,0.11137247
2378,2.4420288,3.0571694,6.5116315
2379,-0.10784598,1.4255345,1.7128513
2380,1.4978641,0.51755726,2.8975086
2381,-0.61819965,-1.1399621,-1.6443763
2382,0.29086033,-0.49655387,-0.50470537
2383,-0.8004472,0.012670577,-0.5503602
2384,-0.93289524,0.117081106,0.34603655
2385,1.355104,-0.12015486,1.9665763
2386,1.1142027,0.7910224,2.3510637
2387,-0.59139115,-0.8896325,0.2070095
2388,1.135007,-0.46289372,0.75387985
2389,0.6704727,0.5001631,2.1096497
2390,0.16259189,0.61859757,2.9487743
2391,-0.087563604,-0.7268423,2.9436572
2392,-0.95426035,-1.1373634,-4.695094
2393,0.8744463,1.957264,2.1858873
2394,0.4534575,-0.7850735,-0.08894883
2395,-0.6650218,0.33118743,1.130026
2396,-0.55816674,-1.1471589,-1.3922158
2397,1.5506864,1.1292225,3.3470557
2398,0.4871454,0.051006526,0.075273395
2399,1.4818393,1.3816397,4.2579327
2400,-1.5122113,-2.1155481,-5.874791
2401,1.9185672,0.036572218,2.1902184
2402,0.8908104,2.1007771,4.262753
2403,-1.6798052,-1.2629807,-3.6370273
2404,0.43701202,0.564402,0.6954968
2405,0.18329476,0.67132026,2.0940692
2406,-0.3539192,-1.9525809,-1.6984107
2407,2.9878755,1.4101985,7.042344
2408,1.5662497,0.7861702,3.5124278
2409,-1.9570632,-1.3568896,-4.3277025
2410,-0.09480342,-1.7643665,-1.2957888
2411,-0.764467,-3.1206148,-3.554191
2412,0.17109959,-0.43733656,0.79323655
2413,-0.7312962,0.42106223,0.26397616
2414,0.301746,0.37376344,1.8622768
2415,0.44009984,0.4884195,1.7215294
2416,0.0369741,-0.38624144,-1.6174214
2417,-1.2742171,0.0116359,-1.9190472
2418,-0.83122677,-1.9114025,-3.268626
2419,0.50412565,0.69084096,0.5415069
2420,-0.28728998,-1.3689309,-1.9873525
2421,-0.32705894,0.89972484,0.26472044
2422,-0.012348998,-0.99378896,-2.4847622
2423,-0.13092788,0.76803744,1.1957266
2424,-2.0999522,-2.0981276,-5.7472897
2425,-1.3216963,-1.2937624,-1.8622054
2426,0.60949135,-0.6288923,1.2160126
2427,-0.24227066,-1.7043875,-3.540054
2428,0.6986639,-0.23767722,0.25610024
2429,2.5289927,-0.59772325,4.575919
2430,-1.3718305,-1.6905043,-2.735242
2431,0.49541545,0.8245435,2.6350238
2432,-0.8645812,-0.07873684,0.09344071
2433,-0.8430832,0.59273857,0.740717
2434,0.49994102,-0.43552628,1.2049284
2435,1.654984,0.7042783,3.925353
2436,-0.24066289,0.21997552,0.5724106
2437,0.8432207,-0.9286537,2.7177675
2438,0.45489126,-0.64287835,-0.064471126
2439,-0.28606108,3.1901786,4.4392595
2440,0.20897584,-0.8090226,1.4962804
2441,0.86966926,1.3693279,4.0058002
2442,1.6784976,0.048374772,1.728082
2443,-1.0865093,-0.71734023,-2.556756
2444,-0.10310589,0.8458168,1.0817237
2445,-0.061107907,0.30692962,-0.053615123
2446,0.4562288,-0.071347594,1.1205368
2447,0.5666467,0.6128804,-0.27059615
2448,-0.63780093,0.67637897,1.5952964
2449,0.25147843,-0.058021367,2.3543303
2450,-0.7859972,-0.7413761,0.3639419
2451,0.9428098,0.51344913,0.26813293
2452,1.9568416,2.934373,4.8419666
2453,-1.7318076,-2.7901232,-6.3199396
2454,-1.4842052,-0.99435663,-3.5444555
2455,0.15893921,-1.0597882,-2.0507855
2456,-0.9983526,-0.73188365,-0.8754757
2457,-0.41878456,-1.2928879,0.77818805
2458,1.3731958,1.2129636,3.449976
2459,-1.1378506,-1.7846534,-3.3519924
2460,0.21923503,1.7683821,3.0368845
2461,1.2124684,0.18607295,2.6284747
2462,0.19337404,0.96859187,0.99349153
2463,-0.5314268,-1.0396309,-1.8065233
2464,-0.1784384,-0.40924767,0.13330746
2465,0.7879413,0.15612781,1.2478001
2466,0.99355847,0.21538907,1.4589903
2467,-1.6841745,-1.1075603,-4.1379004
2468,0.019558057,0.34394765,-0.7473599
2469,-1.1559561,-0.9506991,-2.8429952
2470,1.555865,0.636347,2.6712835
2471,-0.55495715,-0.09215596,0.32564324
2472,-0.18214454,-0.20725489,-0.11820668
2473,1.1901966,0.05627966,2.1889622
2474,1.0558212,0.83948886,-0.1646806
2475,1.6176108,-0.013568997,0.6864066
2476,2.1410456,1.5011206,5.0765676
2477,-0.6991695,-1.251339,-1.6701651
2478,0.3496136,-0.57974696,0.36425105
2479,-0.24340689,-1.0813571,-1.4157856
2480,-0.41925076,-0.031630963,1.1783406
2481,-1.0230665,-1.9818425,-1.9210576
2482,-0.25682792,0.72133195,0.5622832
2483,1.542389,0.5306579,2.0698
2484,-0.39348128,0.29593977,-0.0924837
2485,1.32344,1.4494163,3.8896844
2486,-0.751526,-0.50356996,-1.5646478
2487,0.96482664,-1.139966,1.2856228
2488,1.1710563,3.514185,5.824294
2489,-0.6010467,-0.004553497,0.4828406
2490,-0.23557653,1.1595875,1.2966807
2491,-0.12268,-0.9755718,-0.99092686
2492,0.94253904,0.687914,4.4069757
2493,1.0013893,0.51196456,1.7233168
2494,-0.38564187,-0.032714903,0.20271009
2495,-0.9273206,0.7276032,-1.9679829
2496,-1.1625701,-1.0013949,-2.1319177
2497,0.2636547,-0.4660468,-1.1795216
2498,-1.3366399,-1.2615474,-1.0913601
2499,-0.29268175,0.4477647,0.7923616
2500,-1.332737,-0.42086297,-1.1388068
2501,-1.1359991,-2.240379,-1.5837302
2502,0.75704736,-0.37450808,2.4823737
2503,0.07284073,-0.032501347,0.056780607
2504,-0.08617637,0.16874269,0.08250513
2505,2.2173827,3.2391734,6.914205
2506,0.56802404,0.7098319,1.6665305
2507,-1.2724844,0.72467804,-0.83750963
2508,-0.2613287,-0.22815156,0.1971255
2509,-0.74075174,-0.055733383,-0.39498132
2510,0.06898203,1.9265443,3.5828516
2511,0.6743705,1.0515146,2.0146077
2512,-0.3576144,0.09438875,1.1815506
2513,0.4517139,0.81603396,1.1214244
2514,-0.5457844,-0.23291633,0.485346
2515,0.5084735,3.0492573,4.857306
2516,-2.0236843,-1.2631757,-2.9682436
2517,1.4493235,1.6844594,4.523028
2518,-0.529362,1.29439,4.177203
2519,0.69620013,1.7931714,4.183534
2520,-0.6663882,-0.277642,1.0497856
2521,0.114323005,-2.2860103,-1.0024004
2522,-0.7765493,0.089995325,-1.0531269
2523,-1.0735321,-0.9763528,-2.0787616
2524,0.42219466,1.0025154,3.748819
2525,0.5673072,0.65808576,1.8421841
2526,0.74813175,2.2449307,3.7138417
2527,-0.21617906,0.527955,0.16260773
2528,-1.234471,-1.0095677,-2.5796347
2529,-0.35159275,-0.42100623,-2.133584
2530,-0.0840393,0.2902483,0.9812863
2531,0.18121572,-0.117623016,1.4285678
2532,-0.099331416,-0.34935856,0.3007169
2533,0.2805833,1.5884771,2.3710814
2534,-0.33977655,-1.1663442,-2.4005907
2535,0.8962614,1.7502558,3.7323184
2536,-0.5698865,-0.27974027,0.67985576
2537,-0.49280256,-0.16710779,-0.09648293
2538,0.04669856,0.107522815,-0.09354934
2539,-0.7164192,-0.031728446,-0.01590994
2540,-1.1607312,0.06384289,-3.0081053
2541,0.2747852,0.52393764,2.3174524
2542,-0.4473715,-0.3717112,0.34834266
2543,0.8231239,2.1025565,5.477315
2544,-0.51344264,-0.507096,-0.95416546
2545,0.2350658,-0.14615817,2.328694
2546,2.3459427,0.921571,3.1877666
2547,2.853283,2.12274,7.0100965
2548,-0.17320567,-0.11611829,-0.73670405
2549,-0.46384358,-0.6053338,-2.268085
2550,2.4384668,1.9621172,6.856607
2551,2.1206052,0.9191501,4.4405036
2552,-0.9122901,-1.2073171,-1.447399
2553,-0.25109836,-0.67821896,-0.77518606
2554,-1.2151566,0.6584662,-1.4677496
2555,-0.79090446,-0.6399867,-1.4602244
2556,-2.2989035,-0.7009678,-3.882379
2557,1.7967459,0.7383723,2.1688604
2558,1.673673,-0.15215659,2.3796391
2559,0.35688555,2.0619054,4.12238
2560,-1.5420704,-1.4185923,-2.8915627
2561,-0.7793194,-0.8063249,-1.946741
2562,0.14661501,0.048949778,-0.9902339
2563,-0.9442842,-0.8688396,-1.7192696
2564,-1.1765834,-1.336158,-1.709466
2565,-0.6213748,-1.2297326,-1.7910416
2566,-1.1151625,0.90172446,0.7254858
2567,0.8490041,1.2183172,4.579461
2568,0.94864243,0.52479833,0.52308017
2569,-0.904939,-1.591655,-3.3228173
2570,-1.5385417,-0.033372164,-0.31323934
2571,-0.51542777,1.3088696,2.4756298
2572,-0.5475671,-1.3055849,-2.0544724
2573,-0.22864936,-0.27233595,0.15170121
2574,-1.3924499,-2.9236689,-4.681958
2575,-1.132499,-1.4795552,-2.490279
2576,1.2492803,2.0631561,2.95403
2577,0.987991,2.7656336,6.9129353
2578,-0.6359772,-0.31104833,-0.6801135
2579,-0.73021984,-0.95833766,-1.367689
2580,-1.8417252,-2.768025,-4.9996443
2581,0.13129452,-0.7317411,0.100875854
2582,-1.4719313,-1.7905176,-3.0079443
2583,-0.09204382,-0.5224668,-1.4224547
2584,-1.5061196,-2.4916651,-2.8847911
2585,1.7710487,1.1576464,5.4082227
2586,-0.48910472,-1.2368232,-2.481158
2587,-1.4543476,0.46305394,1.188513
2588,-0.24901451,-1.0738976,-0.71495676
2589,0.7349767,0.5578862,0.10873866
2590,-0.56235766,-2.2081933,-1.2785611
2591,0.49563375,0.06843364,2.631689
2592,0.19652274,0.6360215,3.485408
2593,-1.0326114,-1.6264162,-3.3906345
2594,1.0028017,0.30084985,1.8963933
2595,-2.383364,-1.4348218,-4.9525948
2596,1.348051,-0.64084494,0.6734202
2597,-0.7703471,-1.333571,-1.3434148
2598,3.3141298,3.5891118,8.72987
2599,0.4592513,0.7209252,2.6582716
2600,-0.6822532,-0.9385697,-2.3696935
2601,-0.7031833,0.106674135,-1.7612829
2602,-0.15163818,0.56342196,0.41296536
2603,0.10992139,0.12541346,0.54523015
2604,-1.2485743,-1.2146957,-4.261377
2605,1.4356977,3.0440536,6.545929
2606,0.75050926,1.637744,2.8241646
2607,0.48427242,-0.39881587,0.32335556
2608,-0.0106106885,0.6430589,1.8084399
2609,-0.23436163,-1.7816111,-0.5452086
2610,-0.3503654,-0.87095964,-0.86549497
2611,0.9235187,3.3237271,4.860986
2612,-0.6120679,0.16625255,-0.7887454
2613,-1.0382254,0.7788427,-0.16439557
2614,0.761973,1.848865,3.2742896
2615,1.0960265,1.7220712,5.7330575
2616,-0.3136946,-2.7999578,-2.672761
2617,0.12061627,-1.3689457,-1.6055188
2618,-0.7022837,-0.579826,-0.9234633
2619,1.4280953,1.5946884,4.5427265
2620,0.26627454,0.24770887,2.5115752
2621,-0.4603415,-0.18278638,-1.0015372
2622,-0.43354452,-0.9408032,-1.0750644
2623,0.03238007,2.9147298,2.4607599
2624,-0.0071311663,-0.7516012,-0.44379443
2625,-0.4744463,1.1271474,1.6854941
2626,-0.8215578,-0.09855801,-0.64586556
2627,0.45984942,1.0536232,4.0237894
2628,-0.5129092,-1.8578284,-2.3129666
2629,-0.56590116,-0.18335596,-0.56640625
2630,0.31359056,1.0537179,3.5525708
2631,-1.1076834,-2.6562495,-3.4276571
2632,-0.4569828,0.16467994,-0.2545564
