,x1,x2,x3
2130,0.8929278,0.9434767,1.7930924
2131,1.3714374,-0.01856649,1.280629
2132,-0.026822237,-0.4495388,-0.38970536
2133,-0.22130382,-0.32755578,-0.79007685
2134,-0.68358195,-0.93553865,-1.6411624
2135,-0.96646917,-1.5678179,-2.5375848
2136,-1.1856792,-2.6180737,-3.8767238
2137,0.0040188264,-1.9808118,-2.1405737
2138,0.28483775,0.020532519,0.47315958
2139,0.60696787,0.9543474,1.4360816
2140,-0.54588777,-0.63241744,-1.1380423
2141,-1.183578,0.6119038,-0.64910173
2142,0.06223045,-0.08969095,0.07221319
2143,-1.4451607,-2.2306526,-3.6773589
2144,0.20662291,-0.23389818,-0.0864362
2145,0.79909253,0.9066988,1.6249813
2146,-1.079408,-1.0645902,-1.9828962
2147,0.9489166,1.1439935,1.9291426
2148,0.5563329,0.46526068,0.97725123
2149,-0.0992164,0.7439987,0.6398746
2150,-1.4319851,-3.3564138,-4.860117
2151,-1.7892244,-0.8568648,-2.6200385
2152,-0.37309483,-0.27209502,-0.67752695
2153,0.76702595,2.059783,2.8674266
2154,-1.0096416,-1.2873442,-2.337996
2155,0.30306318,1.8191063,2.1195045
2156,0.33365047,1.0799117,1.3432634
2157,-1.0854983,-0.5901352,-1.4882348
2158,-0.23309644,1.1474277,0.8978785
2159,-0.10943394,-0.46017715,-0.7015786
2160,-0.86166054,-1.3502483,-2.3679395
2161,0.009745728,-0.2139114,-0.19215935
2162,1.3444693,0.26002336,1.7065479
2163,-2.4018016,-2.170027,-4.390573
2164,-2.0157747,-2.3725677,-4.2745843
2165,-0.6157695,0.8201208,0.22070973
2166,0.87155145,2.8161914,3.6517663
2167,0.16871585,1.4194112,1.4933263
2168,0.31027088,-0.5810442,-0.37976572
2169,0.74288213,0.15566391,0.6670828
2170,-0.71519536,-1.5473707,-2.2855277
2171,0.70911855,1.9852083,2.7143848
2172,0.86278045,1.6971856,2.7629542
2173,1.0146141,1.1506183,2.1641853
2174,0.13681458,-0.62474126,-0.60069215
2175,-0.16789952,0.11539698,-0.24322726
2176,-0.85197085,-0.53949183,-1.536546
2177,-0.0352397,0.99856234,0.97093123
2178,0.11678067,-0.82667506,-0.69367707
2179,-1.3172343,-0.39975303,-1.6870078
2180,-0.07953159,1.7008715,1.7031893
2181,0.37416226,-0.3926875,-0.0048444197
2182,0.19524434,0.12466472,0.29112068
2183,-1.2829186,-0.87067986,-2.1191828
2184,2.3196697,2.8347094,5.217666
2185,1.1344477,1.0372989,2.2551847
2186,2.9875145,3.689362,6.5775127
2187,-1.8300214,-0.7069745,-2.4905446
2188,0.7453962,0.53335106,1.1779618
2189,0.4183995,0.51566947,1.043872
2190,1.3443779,1.5652449,2.9911757
2191,-0.20350766,2.1753707,2.0526962
2192,-0.25054237,-0.8848902,-1.3142366
2193,-1.0489494,0.419971,-0.66580987
2194,0.33860976,-0.21145886,0.100232914
2195,-0.7376117,-0.46029818,-1.303687
2196,0.3669295,1.1180519,1.508331
2197,-0.63033587,-0.21166986,-1.0428302
2198,0.3491089,1.755946,2.0598357
2199,-1.4106296,-2.3480933,-3.8247542
2200,0.7178894,0.561689,1.1314627
2201,-0.45989415,0.88099384,0.49018556
2202,0.8807432,0.89499027,1.6962832
2203,0.62334496,2.2096152,2.9277594
2204,-1.3630232,-1.2139863,-2.6687565
2205,0.5458761,0.035054326,0.5170189
2206,0.16947122,0.81040555,1.0627829
2207,0.16652367,0.20809916,0.4916371
2208,-0.7478932,-0.6079495,-1.4929465
2209,0.39083114,-0.72047544,-0.42771718
2210,-0.0469464,-0.23274642,-0.39209303
2211,0.3127994,0.75848734,1.2197807
2212,0.6530441,-0.40161502,0.25392488
2213,0.60497195,0.4043814,0.93981403
2214,-0.5629591,-0.20131296,-0.74759704
2215,0.8241705,-0.4583174,0.12731104
2216,0.9603919,0.21099836,1.247631
2217,1.105457,0.67176604,1.868017
2218,0.8125935,1.1159855,1.8961256
2219,0.5898612,1.5479109,2.1746857
2220,-1.708782,-1.6807301,-3.2142792
2221,-0.3134542,-2.4043095,-2.7879825
2222,0.38564143,-0.7808964,-0.33387896
2223,-0.64115435,0.17049456,-0.38050795
2224,0.29911917,-0.1934978,0.13957295
2225,-1.0718422,-1.4203708,-2.7403533
2226,0.7071162,1.561971,2.1154974
2227,-1.8602355,-1.9444222,-3.8335178
2228,-0.86169726,-1.8655303,-2.8651514
2229,1.0890349,0.8532212,1.9591665
2230,-1.0475956,-1.8186615,-2.921637
2231,0.4529459,-0.81230754,-0.4209594
2232,0.7287233,1.8108989,2.712554
2233,-1.4124188,0.48880553,-1.0894177
2234,0.99052024,2.1328027,3.0678248
2235,-0.68430847,-1.032945,-1.7217968
2236,0.802253,2.5397315,3.143245
2237,-0.27166152,-0.69848025,-0.82748055
2238,-1.7733727,-1.4122646,-3.0876079
2239,-0.3671122,1.1031815,0.6524728
2240,-0.402702,-0.14927915,-0.55812025
2241,0.21145548,0.30246872,0.48781532
2242,0.7557255,2.487882,3.1653662
2243,-0.87982213,0.10166693,-0.8021904
2244,-0.78400064,-0.641497,-1.3728944
2245,-1.0296534,-1.5390959,-2.4290867
2246,0.1419612,-0.12533097,-0.010429097
2247,-0.8551505,-0.25222147,-1.0361724
2248,0.4071532,-0.088615835,0.3561737
2249,0.6823035,1.2792344,1.9226679
2250,-1.0722902,-1.8252711,-2.8350847
2251,0.32189903,0.12389292,0.4566314
2252,0.647953,-0.19505471,0.5259851
2253,-0.5688615,-1.6991624,-2.1862133
2254,0.9383795,0.33285046,1.0999753
2255,1.911855,2.1185067,4.102064
2256,0.22295055,0.487955,0.773389
2257,-0.0018803587,1.2648029,1.179059
2258,0.3875035,-1.382868,-1.0395147
2259,-0.2512004,-0.0053468645,-0.34228128
2260,-0.58271974,-0.4958588,-1.1067705
2261,1.2826624,0.67799705,1.9124357
2262,0.5720384,-1.0431588,-0.5196075
2263,1.3512136,1.1479125,2.4475737
2264,0.738341,-0.70498765,0.20630783
2265,-0.25959238,-1.8057724,-2.1534195
2266,-0.42144656,0.46548915,0.0029314943
2267,0.64992404,-0.20744032,0.4137296
2268,1.7128974,0.6082897,2.3163774
2269,1.3002468,0.8759094,2.0726726
2270,-0.8246824,-1.022047,-1.9549197
2271,-0.51892823,1.7862177,1.2440163
2272,-0.5180289,0.94871515,0.46146396
2273,0.28101632,1.4157952,1.6083759
2274,-1.0432575,0.13623881,-1.1104931
2275,1.1318755,0.03693068,1.1322829
2276,0.9672896,-0.13448685,1.0500168
2277,0.30651486,-0.38332897,-0.015613716
2278,1.0447516,0.6588787,1.5830107
2279,0.100638814,1.688517,1.8247339
2280,-0.48953113,0.18081215,-0.20013219
2281,0.20988481,0.2407581,0.5890387
2282,1.4736006,1.202065,2.4896204
2283,0.505267,0.40200132,0.80540425
2284,0.045655187,-0.36086747,-0.2731701
2285,0.85875106,-1.3421011,-0.35599172
2286,0.25579518,1.3621299,1.5640545
2287,-0.06580754,-0.41432533,-0.5495756
2288,-0.48856762,-1.4295067,-1.9225115
2289,-1.6741287,-1.4988713,-2.9556627
2290,-0.52338326,0.16996133,-0.43048576
2291,0.3323375,0.6795472,0.96432143
2292,-1.6202661,-2.8101377,-4.528858
2293,-0.22101599,-0.3029204,-0.5431518
2294,-0.8884808,-0.18319625,-1.1368179
2295,1.8157352,0.82840425,2.7073095
2296,1.3117692,1.211742,2.6536438
2297,-0.6381482,-0.17919067,-0.65179175
2298,0.75926465,-0.04281169,0.61124897
2299,0.7003499,-0.40188932,0.31445545
2300,0.99140406,0.34469002,1.3091007
2301,-1.055596,-0.34622115,-1.4856167
2302,-0.298715,-0.84145695,-1.0563776
2303,0.03457548,0.97123605,0.8901839
2304,0.31214362,-0.82212764,-0.6354476
2305,-0.836878,-1.8032427,-2.667196
2306,0.64932483,1.0322076,1.7210412
2307,-1.1449199,-1.6482997,-2.7684424
2308,-0.24622701,0.018040612,-0.266686
2309,1.3410143,2.4862268,3.8165128
2310,1.4043542,-0.6605669,0.6514079
2311,-1.5189601,-1.1947194,-2.9057455
2312,-0.7394086,-1.3969774,-1.9737486
2313,0.75129116,1.3182224,2.1775591
2314,-0.23667744,-1.0208207,-1.3316194
2315,0.49609697,-0.80618477,-0.3343173
2316,-0.86826724,-1.0741736,-1.9512316
2317,-1.3346559,-1.1937909,-2.5443747
2318,-0.5602229,0.15591341,-0.49225295
2319,1.1890857,0.68858206,1.9306871
2320,0.5378246,1.6054807,2.120043
2321,-1.7823915,-2.7463646,-4.4939995
2322,0.4483346,1.3934436,1.8402497
2323,0.16870525,-0.56301653,-0.41354895
2324,0.8636162,1.3856153,2.4621856
2325,2.181356,1.2477027,3.3104005
2326,-0.028029898,-0.9354062,-0.9839413
2327,-0.37387368,-2.9015338,-3.2660422
2328,1.5936878,0.9713602,2.7512121
2329,-0.43412793,-0.055677056,-0.5796811
2330,-0.061773732,-1.4216325,-1.5005912
2331,0.88701725,1.4860874,2.4052012
2332,-0.33015168,-1.1165189,-1.3999729
2333,1.0338377,0.56351805,1.7334772
2334,0.23861957,0.8437566,1.1373235
2335,-0.9673042,0.65142334,-0.3647572
2336,-1.9226499,-2.0459604,-3.9263303
2337,-0.6270779,-0.06556684,-0.74038076
2338,0.9304658,1.1570711,2.0864627
2339,0.21493873,1.2605541,1.6089938
2340,1.6381356,1.8067114,3.311367
2341,0.72315115,0.9232904,1.5799459
2342,-1.5975848,-1.9929678,-3.5131958
2343,-0.35193124,-1.3965011,-1.6941218
2344,-1.0431168,-1.6508312,-2.5326288
2345,0.97432446,1.0566206,2.0758173
2346,-0.9789941,-0.7202452,-1.7482394
2347,1.2739108,2.2126255,3.3954256
2348,-0.0515567,-1.4750088,-1.5603986
2349,0.47681475,1.9745375,2.3687792
2350,-0.20954806,1.5511081,1.4018941
2351,1.1864927,-0.49226224,0.73439777
2352,0.44844162,1.2613822,1.5981047
2353,-0.49879307,-0.4878559,-0.99738276
2354,-0.490245,-1.5414414,-2.2134948
2355,-0.089954555,0.2758006,0.06600811
2356,1.0912782,0.8049525,1.8022177
2357,0.76402146,-0.59252065,0.23294455
2358,0.15373248,1.1673262,1.3382272
2359,-0.040451158,0.2528792,0.18106897
2360,1.3390158,1.2497939,2.6492825
2361,0.5770458,1.3731709,1.9092995
2362,0.9137573,0.57855195,1.3235078
2363,1.7665045,1.2480459,2.9826608
2364,0.48883313,0.77698034,1.3166682
2365,0.056471735,-0.059530795,0.047845054
2366,0.06927885,1.2512265,1.2980182
2367,0.051032647,-0.028086476,0.04968349
2368,-1.7683902,-2.1478815,-3.8669605
2369,1.0773187,0.5041032,1.6200442
2370,0.8404116,0.9643834,1.8758037
2371,0.9903641,1.0539167,1.9947253
2372,0.2627418,-1.1108235,-0.82905453
2373,-0.21163501,-0.65999323,-0.69644225
2374,-0.076485194,0.59271866,0.46912283
2375,0.7800335,-0.5432727,0.16540584
2376,1.2821109,0.9074677,2.1364863
2377,-0.02535008,1.8695298,1.8617468
2378,-0.27205408,-0.30152634,-0.67780817
2379,-0.09123273,-1.3785917,-1.5141029
2380,0.09833735,-0.5656329,-0.4649768
2381,0.238136,-1.4404833,-1.1430761
2382,-0.67163575,-0.78982526,-1.414501
2383,1.4414989,1.9610329,3.4306657
2384,0.8134688,1.3305652,2.1021905
2385,-0.077933066,0.26796144,0.2734143
2386,-0.9807466,-0.34797215,-1.3466512
2387,-2.258973,-2.8240347,-5.0304036
2388,-0.11216599,1.075589,0.9790792
2389,-0.42205012,-1.0077658,-1.4478701
2390,1.2773596,1.4288906,2.677657
2391,-0.3498892,-0.637375,-1.0134801
2392,-0.10074258,-0.7441794,-0.96500635
2393,2.3807352,2.8069983,5.1710773
2394,0.09722734,0.16868486,0.18105298
2395,0.22798857,0.8115324,1.1640751
2396,-0.16210002,-1.2137971,-1.4915237
2397,-0.24955207,-1.2876117,-1.497098
2398,0.41653895,0.7861633,1.1084995
2399,-0.11584972,-0.0015832484,-0.059282817
2400,-0.9291181,-0.8981554,-1.7975783
2401,1.6510605,2.997466,4.5339727
2402,0.37287587,0.29007468,0.80076736
2403,-0.29346314,-0.03552094,-0.33379826
2404,0.70532364,-0.90805584,-0.13648547
2405,0.69756925,1.2966514,2.0046968
2406,-0.026941208,0.86851066,0.68558514
2407,-0.19302712,-1.3298675,-1.4972179
2408,-0.43235323,-0.67564994,-1.1560808
2409,-0.060021833,0.63836896,0.50821686
2410,0.03689008,-0.41476244,-0.3915599
2411,-1.2224554,-2.8304229,-4.0878773
2412,-1.4540371,-1.0746757,-2.536862
2413,1.4055601,3.0153413,4.5212264
2414,1.240893,2.0926929,3.385777
2415,-0.9317531,0.27004057,-0.6612499
2416,1.23993,1.7192183,2.9613724
2417,0.3710628,0.15660183,0.44667768
2418,0.44900048,0.21330658,0.3662112
2419,0.70342916,1.668319,2.2325847
2420,-0.6597222,-1.8078072,-2.6312761
2421,0.594671,1.0400541,1.8072766
2422,0.9993749,0.9717964,1.9214598
2423,0.69203764,0.5982082,1.3575015
2424,0.54815614,-2.548705,-1.9029386
2425,0.5656502,2.3403137,2.9277532
2426,0.34724212,0.81856185,1.1966376
2427,-0.8050311,-1.9286954,-2.7727547
2428,1.2465417,-0.13714278,0.9698874
2429,-0.3034379,1.1473694,0.8252651
2430,0.07444312,-0.49844986,-0.39328584
2431,0.040177073,-0.8922399,-0.8373169
2432,0.92417616,-0.09962839,1.0480868
2433,-0.13078322,0.10233395,0.020143613
2434,0.111850694,1.6995822,1.8549849
2435,0.4829168,-0.3421431,0.1537558
2436,-1.6193475,-2.16545,-3.4751568
2437,0.60980874,0.59109217,1.172348
2438,-0.34805933,-0.51836437,-0.9141019
2439,2.720937,2.2616537,5.006155
2440,-0.8701912,-1.5093429,-2.46913
2441,1.1539822,1.5369031,2.7787254
2442,-0.22593077,-0.3004118,-0.43343672
2443,0.723483,-1.2130115,-0.60903656
2444,-1.1940379,-1.836971,-3.066929
2445,1.5163507,2.0380137,3.5596569
2446,0.7060369,2.9405446,3.660805
2447,-1.4630327,-1.392086,-2.7521324
2448,-1.0287193,-0.06795484,-0.9356606
2449,-0.13612556,-1.4992145,-1.726704
2450,-1.1097211,0.38284385,-0.7974091
2451,1.64703,1.5242386,3.3707952
2452,-0.8125833,-1.6482341,-2.4091036
2453,-0.6459632,-0.8316018,-1.5476817
2454,-1.1026864,-0.74182904,-1.7717075
2455,0.9274343,3.221929,4.2040396
2456,-0.60332245,0.48987156,-0.14650503
2457,-0.89716,-1.1719581,-1.9475307
2458,0.43840903,0.49318865,0.72839415
2459,-1.3298142,-2.3736382,-3.6534543
2460,-0.90007967,-0.35031295,-1.1148053
2461,-0.8584709,0.9014901,0.07367561
2462,-1.3326555,-1.4106476,-2.7365918
2463,0.5604136,1.3653193,1.8963739
2464,0.72414774,1.2663357,1.7894726
2465,1.0773363,2.010633,3.1678863
2466,-0.45181468,0.7999927,0.382028
2467,0.17114386,-0.44999173,-0.31496096
2468,-1.3583049,-0.93376976,-2.4201486
2469,0.40932012,-0.6443901,-0.19850409
2470,0.6076398,0.99849,1.5949073
2471,-1.2395148,-2.8110685,-4.1671743
2472,0.40740412,-0.25908852,0.16089572
2473,-0.18421571,-1.9802151,-1.9495264
2474,-1.5984312,-1.1746953,-2.9196377
2475,0.008010749,0.7596475,0.6333451
2476,-0.73394936,-2.1600835,-2.7580252
2477,-0.20448673,-1.7600886,-2.0850255
2478,-0.5389011,-0.2250478,-0.78079003
2479,-0.4302102,1.8495759,1.3552797
2480,1.8036561,-0.5203893,1.2807192
2481,-0.88036835,-2.5513482,-3.4509912
2482,1.8921345,1.8431607,3.8031127
2483,-2.3273637,-4.231756,-6.653831
2484,-0.5996404,0.16568524,-0.32104602
2485,-0.6333749,-1.2749994,-1.7929696
2486,1.1833309,2.2739275,3.5087457
2487,-1.7276329,-1.7341682,-3.5586026
2488,-0.1709084,0.9191317,0.890442
2489,0.71535265,2.3603747,3.0363224
2490,-0.48657498,-1.0032074,-1.4961942
2491,1.5402935,0.98135453,2.425931
2492,-2.2817411,-2.2703154,-4.6294723
2493,-0.53387165,-1.0029517,-1.5492616
2494,0.25272307,1.2613299,1.5737416
2495,0.18211341,-1.0859733,-0.8537829
2496,1.1575619,1.7842399,2.83711
2497,0.24411781,-0.88841146,-0.8564811
2498,0.16212681,0.9813608,1.0776242
2499,0.14669988,0.33075315,0.53008986
2500,-0.6525895,-0.6717114,-1.2502335
2501,0.1439014,-0.6489365,-0.5380015
2502,-0.27912515,0.049102724,-0.27737218
2503,-2.855594,-3.11196,-5.9810576
2504,0.4428091,0.20861852,0.66513836
2505,-0.63545096,1.0608484,0.54184425
2506,0.21216811,-1.1468925,-0.90888685
2507,-0.29408866,1.5906005,1.2772646
2508,1.1867567,0.6270064,1.8484563
2509,-0.96605784,-0.0705592,-1.1473129
2510,-0.13475977,-0.33466315,-0.31438166
2511,-1.2579652,0.037620187,-1.0824567
2512,-0.11144103,-0.18671644,-0.35534626
2513,0.1728376,0.17825878,0.282524
2514,-1.0140116,-0.9979688,-2.0198212
2515,0.8342143,1.4269853,2.2667139
2516,0.525631,1.8774433,2.3871944
2517,0.606303,0.24187517,0.86458665
2518,0.3994476,-0.82907856,-0.1468614
2519,1.1458408,1.6252524,2.467481
2520,0.32702318,2.301325,2.616687
2521,-0.3708674,-1.9661099,-2.2040253
2522,-0.51565576,-0.847599,-1.404248
2523,0.1439684,0.6166332,0.5724683
2524,0.50849694,2.0614047,2.451982
2525,1.1011134,0.50944465,1.7192816
2526,1.3660028,1.2886329,2.6992593
2527,-0.19881096,-0.3056892,-0.36816797
2528,-0.2738908,-1.451977,-1.7826036
2529,1.3918653,2.678481,4.0583014
2530,-1.4672273,-0.8190757,-2.3941665
2531,1.0595549,1.2466013,2.3163447
2532,0.62962145,-1.3198464,-0.7513258
2533,0.42015648,0.67571485,0.8483374
2534,0.32444602,1.3157821,1.7391
2535,-0.7022588,-0.21457297,-1.0021892
2536,-0.2897634,-1.9616709,-2.2910905
2537,-0.9065197,-2.8032825,-3.7233315
2538,-1.4019117,-2.2112982,-3.6193678
2539,0.59474665,0.15050218,0.63816464
2540,2.1936493,1.6611817,3.9282172
2541,-1.9267659,-3.6524112,-5.6505404
2542,-0.67863166,-1.1558166,-1.8597114
2543,-0.8951429,-1.2483732,-2.1644652
2544,0.2889802,-0.003962308,0.40721866
2545,0.72819686,2.0850048,2.838523
2546,2.266364,2.093798,4.4096975
2547,-0.56168544,-0.6688399,-1.1653157
2548,2.0440671,-0.50642633,1.6742374
2549,-0.7522678,0.058548987,-0.77566016
2550,0.30946675,0.36294854,0.55550665
2551,-0.8826779,-0.10611421,-1.1682984
2552,-0.48382306,-0.3987334,-0.8885789
2553,-1.8004017,-1.2508755,-2.8749144
2554,-0.09863417,-0.31350273,-0.47135094
2555,-0.67171323,-0.18469635,-1.0261383
2556,-0.5803584,-1.9879986,-2.4136944
2557,0.18178439,-1.138835,-1.0923101
2558,0.22801925,1.2905405,1.6572723
2559,-0.23316614,0.1320811,-0.21306005
2560,-2.5683155,-3.1653647,-5.7667594
2561,1.0326946,1.0399909,2.0772111
2562,-1.8503859,-1.1902786,-3.1588857
2563,-1.0979624,-0.85284793,-1.7435747
2564,-1.448306,-1.6428616,-3.1028788
2565,-0.29658043,-1.3096551,-1.5312159
2566,-1.5675933,-1.6751685,-3.0857964
2567,0.19460417,0.23464668,0.43068376
2568,0.064664096,0.09339813,0.24452013
2569,-0.92049676,-1.1337376,-2.0376577
2570,-0.34602153,0.936141,0.6007884
2571,-1.0743028,-2.5916235,-3.6089702
2572,-0.010284066,0.9411616,1.0549699
2573,-0.12749676,-0.672778,-0.9466751
2574,0.74809456,1.050037,1.781604
2575,-1.5281447,-1.5279863,-3.1582544
2576,-1.2236611,-1.1839331,-2.3381152
2577,0.11747057,-0.5426574,-0.28555948
2578,1.1103355,-1.5911189,-0.552314
2579,-0.17030808,-0.48472816,-0.8009681
2580,-1.07815,-1.1177548,-2.1742566
2581,0.2558489,0.11543614,0.57288086
2582,-1.9215773,-1.2736458,-3.0730445
2583,-0.94277036,-0.66374606,-1.5049225
2584,-0.8395184,0.5858128,-0.3760901
2585,0.8675637,2.1414719,3.0415115
2586,-0.83786273,-0.6053335,-1.29037
2587,-0.11475206,1.337873,1.1031178
2588,0.6586953,0.4791814,1.1027654
2589,3.1458175,5.67093,8.688648
2590,-0.6672388,-0.6259145,-1.388267
2591,0.9750254,1.1956537,2.2417603
2592,0.8647152,1.5646486,2.4508712
2593,-0.03564425,-1.150485,-1.0957153
2594,-0.08143431,0.71078736,0.50319636
2595,1.3194399,1.2996013,2.6604767
2596,-0.46345893,-1.4886892,-1.8365681
2597,1.060545,2.1901236,3.2680511
2598,-1.0872096,-1.8106308,-3.0496378
2599,-0.59850305,0.38287282,-0.27068347
2600,0.08337465,1.5215548,1.5095165
2601,0.9912486,0.39159495,1.4849678
2602,0.36728078,2.2159436,2.7185352
2603,0.73101693,0.58217144,1.1753998
2604,1.470445,1.2044152,2.5985727
2605,-0.27277258,-1.4160767,-1.7081261
2606,0.049688675,-0.38873205,-0.31096002
2607,-1.0779132,-1.7562721,-2.884117
2608,0.40540302,1.1876421,1.4794166
2609,-1.5425947,-1.7609429,-3.3616838
2610,-1.2874306,-3.3883104,-4.84704
2611,-0.2507653,1.0525842,0.88316405
2612,1.4317483,2.5076838,3.9022276
2613,-1.4044379,-1.7406318,-3.274585
2614,2.0294244,2.411761,4.4631853
2615,0.22890505,-0.5596851,-0.38276678
2616,-1.2795752,-0.52006894,-1.8242096
2617,0.9760984,-0.34117413,0.70484746
2618,-1.3308756,-1.7283455,-2.9860203
2619,0.20882739,2.0003736,2.202818
2620,0.25923032,1.4984143,1.8184757
2621,-0.2595862,1.2241764,0.9580362
2622,0.4089042,-1.2834641,-0.94158435
2623,-0.6945222,-1.7401099,-2.3712246
2624,0.9935623,0.64076364,1.6836058
2625,1.0476068,0.73016506,2.0334785
2626,-1.4077375,-1.7829869,-3.1067126
2627,-0.9738666,-1.3241055,-2.1553285
