,years_experience,degree,nr_commits,nr_languages,nr_stars
2077,2.0,0.0,21.0,0.0,4.0
2078,0.0,2.0,3.0,2.0,19.0
2079,4.0,1.0,4046.0,7.0,13.0
2080,5.0,2.0,5055.0,8.0,18.0
2081,6.0,2.0,6065.0,14.0,17.0
2082,1.0,1.0,13.0,9.0,3.0
2083,9.0,2.0,9095.0,4.0,14.0
2084,1.0,3.0,1011.0,3.0,11.0
2085,5.0,1.0,5056.0,5.0,14.0
2086,4.0,3.0,4045.0,6.0,14.0
2087,0.0,0.0,0.0,7.0,4.0
2088,1.0,2.0,1015.0,5.0,18.0
2089,3.0,1.0,3037.0,3.0,13.0
2090,3.0,0.0,37.0,4.0,10.0
2091,2.0,2.0,2021.0,14.0,16.0
2092,1.0,2.0,14.0,1.0,5.0
2093,3.0,0.0,32.0,3.0,2.0
2094,3.0,3.0,3035.0,7.0,21.0
2095,1.0,0.0,14.0,11.0,1.0
2096,5.0,0.0,5052.0,7.0,12.0
2097,2.0,0.0,28.0,8.0,4.0
2098,3.0,1.0,3034.0,5.0,18.0
2099,1.0,2.0,1015.0,7.0,12.0
2100,2.0,2.0,2023.0,5.0,18.0
2101,4.0,2.0,4042.0,5.0,11.0
2102,7.0,0.0,7073.0,1.0,17.0
2103,1.0,0.0,16.0,1.0,2.0
2104,2.0,2.0,2023.0,13.0,13.0
2105,1.0,2.0,1013.0,2.0,13.0
2106,4.0,3.0,4047.0,10.0,14.0
2107,3.0,0.0,37.0,5.0,6.0
2108,2.0,3.0,2025.0,11.0,14.0
2109,5.0,3.0,5053.0,8.0,20.0
2110,1.0,0.0,14.0,12.0,3.0
2111,4.0,0.0,4049.0,5.0,11.0
2112,3.0,0.0,32.0,2.0,8.0
2113,5.0,2.0,5051.0,4.0,11.0
2114,4.0,2.0,4045.0,4.0,11.0
2115,8.0,2.0,8085.0,3.0,13.0
2116,2.0,2.0,2026.0,2.0,16.0
2117,5.0,2.0,5054.0,1.0,19.0
2118,4.0,2.0,4045.0,4.0,11.0
2119,2.0,2.0,2024.0,10.0,11.0
2120,9.0,0.0,9091.0,17.0,14.0
2121,0.0,3.0,1.0,3.0,12.0
2122,1.0,0.0,12.0,3.0,0.0
2123,4.0,2.0,4044.0,4.0,14.0
2124,1.0,3.0,1014.0,6.0,15.0
2125,0.0,0.0,5.0,5.0,0.0
2126,0.0,1.0,1.0,2.0,0.0
2127,3.0,0.0,33.0,5.0,4.0
2128,2.0,0.0,22.0,4.0,5.0
2129,0.0,0.0,6.0,4.0,8.0
2130,4.0,0.0,4048.0,1.0,14.0
2131,0.0,0.0,4.0,5.0,1.0
2132,1.0,2.0,14.0,5.0,2.0
2133,3.0,3.0,3034.0,2.0,12.0
2134,4.0,0.0,4043.0,3.0,22.0
2135,8.0,2.0,8084.0,1.0,13.0
2136,4.0,0.0,4044.0,4.0,16.0
2137,1.0,2.0,13.0,6.0,10.0
2138,1.0,0.0,14.0,5.0,2.0
2139,3.0,0.0,35.0,1.0,1.0
2140,3.0,0.0,38.0,0.0,11.0
2141,8.0,0.0,8085.0,3.0,11.0
2142,1.0,0.0,17.0,1.0,3.0
2143,4.0,2.0,4043.0,5.0,15.0
2144,3.0,2.0,3032.0,2.0,16.0
2145,3.0,0.0,37.0,0.0,3.0
2146,1.0,3.0,1016.0,2.0,12.0
2147,1.0,2.0,1011.0,13.0,19.0
2148,6.0,0.0,6061.0,10.0,12.0
2149,0.0,0.0,6.0,4.0,5.0
2150,4.0,2.0,4043.0,6.0,13.0
2151,0.0,2.0,5.0,6.0,13.0
2152,3.0,0.0,3032.0,4.0,16.0
2153,6.0,1.0,6060.0,1.0,13.0
2154,3.0,2.0,3034.0,1.0,11.0
2155,1.0,0.0,15.0,2.0,3.0
2156,2.0,2.0,2026.0,6.0,17.0
2157,4.0,1.0,4042.0,3.0,12.0
2158,0.0,0.0,3.0,5.0,8.0
2159,4.0,1.0,4044.0,8.0,20.0
2160,2.0,0.0,22.0,2.0,1.0
2161,3.0,0.0,34.0,5.0,5.0
2162,1.0,3.0,1017.0,2.0,14.0
2163,3.0,0.0,37.0,2.0,4.0
2164,4.0,1.0,4048.0,3.0,11.0
2165,3.0,2.0,3037.0,12.0,14.0
2166,2.0,3.0,2025.0,11.0,12.0
2167,5.0,0.0,5061.0,1.0,15.0
2168,11.0,0.0,11112.0,8.0,14.0
2169,3.0,0.0,3036.0,4.0,16.0
2170,2.0,2.0,2027.0,5.0,17.0
2171,0.0,2.0,4.0,0.0,12.0
2172,3.0,2.0,3033.0,5.0,13.0
2173,0.0,1.0,4.0,2.0,3.0
2174,1.0,0.0,15.0,4.0,2.0
2175,1.0,1.0,12.0,5.0,7.0
2176,2.0,2.0,2022.0,3.0,13.0
2177,3.0,2.0,3037.0,6.0,13.0
2178,3.0,0.0,3032.0,10.0,11.0
2179,6.0,2.0,6065.0,6.0,17.0
2180,5.0,0.0,5056.0,6.0,14.0
2181,1.0,2.0,1011.0,3.0,11.0
2182,3.0,0.0,3033.0,3.0,16.0
2183,1.0,0.0,14.0,6.0,5.0
2184,3.0,1.0,3034.0,5.0,15.0
2185,3.0,1.0,3034.0,1.0,17.0
2186,1.0,1.0,11.0,6.0,6.0
2187,2.0,1.0,27.0,5.0,4.0
2188,6.0,1.0,6064.0,10.0,12.0
2189,3.0,0.0,35.0,0.0,0.0
2190,1.0,1.0,13.0,1.0,5.0
2191,4.0,3.0,4045.0,1.0,12.0
2192,1.0,1.0,13.0,2.0,8.0
2193,4.0,2.0,4045.0,10.0,16.0
2194,5.0,0.0,5050.0,7.0,12.0
2195,4.0,0.0,4041.0,4.0,11.0
2196,3.0,1.0,3033.0,7.0,12.0
2197,1.0,2.0,13.0,1.0,3.0
2198,0.0,2.0,4.0,4.0,3.0
2199,9.0,3.0,9099.0,8.0,12.0
2200,4.0,1.0,4042.0,1.0,17.0
2201,5.0,3.0,5055.0,4.0,16.0
2202,4.0,0.0,4044.0,7.0,15.0
2203,7.0,2.0,7074.0,1.0,16.0
2204,3.0,1.0,3034.0,6.0,11.0
2205,3.0,0.0,3031.0,5.0,14.0
2206,7.0,3.0,7077.0,5.0,11.0
2207,0.0,2.0,4.0,3.0,8.0
2208,3.0,2.0,3033.0,1.0,21.0
2209,2.0,1.0,2023.0,2.0,12.0
2210,1.0,0.0,15.0,4.0,9.0
2211,5.0,0.0,5051.0,4.0,16.0
2212,2.0,3.0,2025.0,2.0,11.0
2213,4.0,2.0,4044.0,11.0,15.0
2214,1.0,1.0,1014.0,11.0,15.0
2215,5.0,1.0,5053.0,4.0,16.0
2216,1.0,0.0,14.0,0.0,4.0
2217,5.0,2.0,5053.0,11.0,10.0
2218,4.0,1.0,4043.0,6.0,17.0
2219,2.0,3.0,2025.0,9.0,11.0
2220,8.0,1.0,8084.0,1.0,10.0
2221,3.0,3.0,3035.0,4.0,17.0
2222,4.0,0.0,4042.0,10.0,13.0
2223,2.0,0.0,24.0,10.0,4.0
2224,2.0,0.0,27.0,2.0,1.0
2225,5.0,0.0,5054.0,5.0,14.0
2226,1.0,2.0,1015.0,4.0,14.0
2227,6.0,1.0,6065.0,3.0,16.0
2228,2.0,2.0,2024.0,6.0,12.0
2229,4.0,2.0,4042.0,2.0,18.0
2230,1.0,2.0,1017.0,2.0,17.0
2231,6.0,0.0,6063.0,9.0,11.0
2232,2.0,2.0,2021.0,5.0,16.0
2233,2.0,2.0,2022.0,4.0,13.0
2234,3.0,0.0,39.0,1.0,10.0
2235,5.0,1.0,5054.0,5.0,15.0
2236,1.0,0.0,11.0,0.0,7.0
2237,3.0,3.0,3033.0,8.0,12.0
2238,1.0,0.0,17.0,0.0,8.0
2239,4.0,0.0,4041.0,2.0,13.0
2240,6.0,2.0,6063.0,3.0,19.0
2241,7.0,0.0,7074.0,5.0,14.0
2242,4.0,2.0,4044.0,4.0,25.0
2243,3.0,1.0,3033.0,1.0,13.0
2244,4.0,0.0,4041.0,6.0,12.0
2245,2.0,1.0,2027.0,4.0,16.0
2246,1.0,0.0,15.0,7.0,5.0
2247,2.0,2.0,2022.0,3.0,11.0
2248,7.0,1.0,7076.0,4.0,12.0
2249,2.0,3.0,2025.0,4.0,16.0
2250,2.0,2.0,2028.0,1.0,13.0
2251,4.0,2.0,4044.0,1.0,12.0
2252,1.0,2.0,1013.0,2.0,11.0
2253,5.0,2.0,5053.0,4.0,13.0
2254,6.0,2.0,6062.0,2.0,15.0
2255,3.0,0.0,35.0,0.0,1.0
2256,5.0,3.0,5057.0,6.0,15.0
2257,4.0,0.0,4042.0,2.0,12.0
2258,5.0,2.0,5054.0,8.0,16.0
2259,1.0,2.0,1014.0,1.0,11.0
2260,4.0,2.0,4046.0,7.0,23.0
2261,4.0,2.0,4043.0,2.0,16.0
2262,4.0,0.0,4044.0,4.0,12.0
2263,3.0,0.0,3034.0,6.0,14.0
2264,1.0,3.0,1011.0,5.0,16.0
2265,2.0,1.0,2025.0,12.0,12.0
2266,1.0,3.0,1015.0,6.0,17.0
2267,1.0,3.0,1016.0,4.0,12.0
2268,2.0,0.0,25.0,1.0,9.0
2269,1.0,1.0,19.0,8.0,4.0
2270,5.0,0.0,5053.0,11.0,17.0
2271,7.0,0.0,7080.0,5.0,12.0
2272,3.0,2.0,3033.0,3.0,12.0
2273,4.0,0.0,43.0,5.0,5.0
2274,4.0,0.0,4045.0,3.0,20.0
2275,3.0,3.0,3032.0,5.0,20.0
2276,0.0,2.0,3.0,1.0,4.0
2277,3.0,3.0,3033.0,1.0,18.0
2278,1.0,0.0,12.0,3.0,5.0
2279,5.0,1.0,5056.0,9.0,15.0
2280,4.0,2.0,4043.0,3.0,10.0
2281,3.0,0.0,3034.0,12.0,11.0
2282,6.0,0.0,6067.0,9.0,13.0
2283,2.0,2.0,2025.0,8.0,15.0
2284,7.0,0.0,7071.0,4.0,12.0
2285,2.0,2.0,2021.0,6.0,15.0
2286,3.0,2.0,3031.0,6.0,15.0
2287,7.0,1.0,7074.0,4.0,12.0
2288,5.0,0.0,5053.0,3.0,17.0
2289,3.0,0.0,35.0,4.0,2.0
2290,5.0,3.0,5056.0,13.0,15.0
2291,2.0,0.0,23.0,7.0,2.0
2292,3.0,2.0,3033.0,3.0,15.0
2293,3.0,1.0,3033.0,5.0,13.0
2294,6.0,1.0,6066.0,4.0,13.0
2295,5.0,0.0,5053.0,2.0,14.0
2296,3.0,2.0,3033.0,6.0,12.0
2297,2.0,2.0,2027.0,3.0,12.0
2298,4.0,2.0,4044.0,5.0,12.0
2299,9.0,0.0,9096.0,2.0,17.0
2300,3.0,0.0,34.0,13.0,3.0
2301,3.0,0.0,3032.0,4.0,11.0
2302,1.0,3.0,1017.0,2.0,10.0
2303,3.0,0.0,36.0,0.0,1.0
2304,4.0,2.0,4048.0,1.0,10.0
2305,4.0,2.0,4047.0,5.0,11.0
2306,6.0,0.0,6064.0,5.0,15.0
2307,2.0,0.0,20.0,4.0,1.0
2308,7.0,0.0,7071.0,2.0,14.0
2309,7.0,2.0,7073.0,10.0,17.0
2310,5.0,0.0,5053.0,1.0,10.0
2311,7.0,1.0,7076.0,8.0,14.0
2312,1.0,0.0,13.0,7.0,1.0
2313,1.0,1.0,16.0,24.0,1.0
2314,4.0,1.0,4044.0,3.0,17.0
2315,4.0,1.0,4043.0,3.0,11.0
2316,4.0,2.0,4045.0,2.0,12.0
2317,2.0,1.0,2022.0,1.0,12.0
2318,2.0,0.0,2027.0,3.0,18.0
2319,4.0,2.0,4043.0,2.0,16.0
2320,1.0,2.0,1013.0,6.0,11.0
2321,2.0,2.0,2022.0,6.0,15.0
2322,4.0,0.0,4043.0,2.0,10.0
2323,4.0,3.0,4043.0,4.0,11.0
2324,1.0,1.0,18.0,1.0,3.0
2325,4.0,0.0,4042.0,6.0,11.0
2326,3.0,0.0,34.0,10.0,3.0
2327,0.0,0.0,2.0,3.0,1.0
2328,2.0,2.0,2023.0,4.0,15.0
2329,4.0,2.0,4044.0,5.0,19.0
2330,3.0,2.0,3032.0,5.0,10.0
2331,1.0,0.0,14.0,8.0,1.0
2332,3.0,0.0,33.0,4.0,3.0
2333,7.0,1.0,7074.0,6.0,12.0
2334,7.0,0.0,7076.0,1.0,13.0
2335,6.0,2.0,6063.0,6.0,12.0
2336,2.0,0.0,24.0,7.0,3.0
2337,3.0,2.0,3033.0,2.0,17.0
2338,3.0,3.0,3034.0,10.0,12.0
2339,2.0,2.0,2024.0,2.0,14.0
2340,4.0,0.0,4042.0,2.0,14.0
2341,2.0,0.0,24.0,2.0,6.0
2342,0.0,0.0,7.0,6.0,2.0
2343,5.0,2.0,5053.0,9.0,11.0
2344,4.0,2.0,4043.0,4.0,12.0
2345,5.0,0.0,5051.0,13.0,12.0
2346,7.0,1.0,7072.0,8.0,13.0
2347,2.0,2.0,2024.0,5.0,11.0
2348,2.0,2.0,2023.0,3.0,11.0
2349,4.0,1.0,4044.0,9.0,12.0
2350,2.0,2.0,2026.0,6.0,16.0
2351,3.0,2.0,3034.0,4.0,13.0
2352,7.0,1.0,7074.0,2.0,14.0
2353,5.0,0.0,5053.0,1.0,12.0
2354,2.0,3.0,2023.0,4.0,14.0
2355,2.0,0.0,23.0,3.0,4.0
2356,6.0,2.0,6062.0,7.0,12.0
2357,1.0,2.0,1017.0,2.0,14.0
2358,2.0,3.0,2024.0,5.0,12.0
2359,0.0,2.0,3.0,2.0,4.0
2360,5.0,0.0,5057.0,14.0,13.0
2361,3.0,0.0,32.0,0.0,0.0
2362,3.0,2.0,3035.0,3.0,16.0
2363,3.0,0.0,3035.0,4.0,17.0
2364,2.0,0.0,21.0,10.0,0.0
2365,7.0,2.0,7075.0,6.0,11.0
2366,0.0,1.0,5.0,4.0,3.0
2367,3.0,0.0,34.0,4.0,1.0
2368,2.0,0.0,27.0,0.0,6.0
2369,2.0,3.0,2027.0,2.0,13.0
2370,7.0,0.0,7077.0,9.0,12.0
2371,3.0,1.0,3033.0,3.0,13.0
2372,7.0,0.0,7071.0,4.0,15.0
2373,9.0,3.0,9096.0,3.0,15.0
2374,8.0,1.0,8084.0,2.0,11.0
2375,6.0,0.0,6062.0,3.0,16.0
2376,3.0,0.0,37.0,6.0,5.0
2377,2.0,1.0,2021.0,8.0,18.0
2378,5.0,0.0,5056.0,2.0,13.0
2379,0.0,2.0,7.0,14.0,3.0
2380,3.0,0.0,35.0,2.0,4.0
2381,7.0,2.0,7074.0,2.0,11.0
2382,6.0,1.0,6062.0,6.0,11.0
2383,7.0,1.0,7074.0,3.0,13.0
2384,3.0,0.0,31.0,2.0,7.0
2385,2.0,0.0,23.0,4.0,9.0
2386,1.0,2.0,14.0,9.0,8.0
2387,2.0,0.0,25.0,4.0,3.0
2388,3.0,0.0,3033.0,3.0,13.0
2389,2.0,1.0,21.0,0.0,11.0
2390,4.0,0.0,4046.0,8.0,14.0
2391,3.0,1.0,3036.0,8.0,15.0
2392,0.0,2.0,4.0,0.0,2.0
2393,2.0,2.0,2025.0,5.0,14.0
2394,1.0,0.0,13.0,1.0,4.0
2395,5.0,0.0,5058.0,6.0,15.0
2396,2.0,0.0,23.0,5.0,1.0
2397,0.0,2.0,7.0,0.0,2.0
2398,3.0,0.0,34.0,8.0,12.0
2399,6.0,1.0,6064.0,2.0,15.0
2400,2.0,0.0,24.0,15.0,5.0
2401,1.0,0.0,17.0,11.0,10.0
2402,3.0,0.0,33.0,5.0,4.0
2403,3.0,0.0,3032.0,10.0,10.0
2404,7.0,2.0,7072.0,1.0,15.0
2405,3.0,0.0,3038.0,4.0,13.0
2406,4.0,1.0,4045.0,3.0,11.0
2407,3.0,2.0,3035.0,3.0,15.0
2408,3.0,3.0,3032.0,9.0,14.0
2409,1.0,0.0,14.0,1.0,4.0
2410,4.0,0.0,46.0,7.0,5.0
2411,4.0,0.0,4046.0,14.0,13.0
2412,3.0,2.0,3032.0,13.0,11.0
2413,2.0,1.0,2020.0,3.0,18.0
2414,3.0,0.0,3034.0,1.0,12.0
2415,5.0,0.0,5055.0,3.0,15.0
2416,4.0,2.0,4041.0,8.0,13.0
2417,4.0,2.0,4045.0,11.0,15.0
2418,4.0,2.0,4042.0,4.0,12.0
2419,2.0,0.0,25.0,1.0,3.0
2420,2.0,1.0,2020.0,4.0,12.0
2421,4.0,0.0,4044.0,9.0,21.0
2422,1.0,0.0,17.0,7.0,2.0
2423,4.0,1.0,4045.0,7.0,15.0
2424,5.0,1.0,5053.0,1.0,12.0
2425,0.0,2.0,3.0,4.0,0.0
2426,4.0,2.0,4046.0,3.0,13.0
2427,6.0,1.0,6062.0,3.0,12.0
2428,5.0,0.0,5054.0,6.0,16.0
2429,4.0,0.0,4041.0,1.0,10.0
2430,0.0,0.0,6.0,10.0,3.0
2431,4.0,2.0,4044.0,7.0,11.0
2432,8.0,2.0,8082.0,4.0,19.0
2433,3.0,0.0,34.0,3.0,3.0
2434,2.0,2.0,2024.0,2.0,13.0
2435,5.0,0.0,5053.0,2.0,12.0
2436,1.0,1.0,15.0,0.0,9.0
2437,4.0,2.0,4044.0,6.0,11.0
2438,3.0,0.0,3035.0,4.0,13.0
2439,3.0,1.0,3032.0,2.0,17.0
2440,2.0,1.0,2025.0,5.0,18.0
2441,4.0,0.0,4045.0,16.0,14.0
2442,4.0,2.0,4045.0,9.0,18.0
2443,3.0,0.0,39.0,1.0,4.0
2444,1.0,2.0,1013.0,12.0,15.0
2445,2.0,2.0,2023.0,4.0,17.0
2446,3.0,0.0,33.0,6.0,3.0
2447,1.0,1.0,14.0,4.0,3.0
2448,3.0,0.0,34.0,5.0,6.0
2449,5.0,0.0,5054.0,2.0,14.0
2450,0.0,2.0,6.0,3.0,21.0
2451,3.0,0.0,33.0,7.0,5.0
2452,5.0,1.0,5054.0,7.0,18.0
2453,2.0,2.0,2024.0,2.0,11.0
2454,0.0,2.0,5.0,7.0,7.0
2455,4.0,0.0,43.0,4.0,7.0
2456,7.0,0.0,7072.0,4.0,11.0
2457,3.0,2.0,3035.0,2.0,13.0
2458,3.0,2.0,3036.0,1.0,16.0
2459,3.0,1.0,3037.0,4.0,12.0
2460,2.0,0.0,27.0,1.0,1.0
2461,2.0,2.0,2024.0,9.0,13.0
2462,2.0,0.0,25.0,6.0,1.0
2463,5.0,0.0,5054.0,3.0,14.0
2464,3.0,0.0,34.0,6.0,2.0
2465,0.0,0.0,7.0,2.0,4.0
2466,2.0,1.0,26.0,1.0,5.0
2467,2.0,2.0,2022.0,4.0,15.0
2468,6.0,0.0,6066.0,6.0,11.0
2469,2.0,0.0,28.0,0.0,6.0
2470,2.0,2.0,2026.0,8.0,18.0
2471,3.0,1.0,3031.0,3.0,10.0
2472,6.0,0.0,6062.0,2.0,11.0
2473,3.0,2.0,3036.0,7.0,19.0
2474,3.0,2.0,3035.0,8.0,13.0
2475,3.0,0.0,3033.0,4.0,19.0
2476,3.0,2.0,3032.0,3.0,17.0
2477,3.0,0.0,31.0,3.0,1.0
2478,4.0,2.0,4044.0,5.0,17.0
2479,0.0,3.0,4.0,1.0,15.0
2480,1.0,3.0,1014.0,5.0,16.0
2481,2.0,2.0,2023.0,8.0,13.0
2482,5.0,0.0,5052.0,5.0,18.0
2483,3.0,1.0,3033.0,7.0,12.0
2484,6.0,1.0,6060.0,5.0,13.0
2485,3.0,0.0,3040.0,5.0,12.0
2486,9.0,0.0,9092.0,3.0,14.0
2487,3.0,0.0,34.0,2.0,4.0
2488,1.0,1.0,12.0,21.0,6.0
2489,1.0,2.0,1011.0,6.0,18.0
2490,2.0,1.0,23.0,2.0,1.0
2491,0.0,2.0,5.0,0.0,7.0
2492,0.0,0.0,6.0,1.0,5.0
2493,3.0,0.0,34.0,7.0,7.0
2494,5.0,0.0,5054.0,8.0,13.0
2495,3.0,0.0,3032.0,5.0,17.0
2496,6.0,1.0,6062.0,2.0,12.0
2497,2.0,3.0,2020.0,8.0,12.0
2498,0.0,0.0,2.0,4.0,3.0
2499,1.0,0.0,14.0,0.0,2.0
2500,2.0,2.0,2020.0,4.0,14.0
2501,3.0,0.0,37.0,0.0,0.0
2502,1.0,0.0,15.0,0.0,5.0
2503,4.0,0.0,4045.0,7.0,17.0
2504,2.0,0.0,22.0,7.0,3.0
2505,3.0,0.0,35.0,3.0,4.0
2506,3.0,0.0,35.0,2.0,5.0
2507,5.0,0.0,5052.0,3.0,15.0
2508,4.0,2.0,4043.0,1.0,11.0
2509,2.0,2.0,2021.0,3.0,13.0
2510,5.0,0.0,5056.0,7.0,15.0
2511,3.0,0.0,36.0,0.0,6.0
2512,3.0,2.0,3036.0,5.0,14.0
2513,1.0,1.0,12.0,2.0,1.0
2514,2.0,0.0,22.0,7.0,2.0
2515,2.0,0.0,23.0,0.0,6.0
2516,1.0,2.0,13.0,5.0,5.0
2517,1.0,0.0,16.0,0.0,6.0
2518,2.0,1.0,2029.0,3.0,15.0
2519,1.0,2.0,1017.0,5.0,11.0
2520,4.0,3.0,4045.0,1.0,12.0
2521,1.0,2.0,16.0,2.0,1.0
2522,2.0,3.0,2024.0,1.0,16.0
2523,4.0,2.0,4043.0,3.0,11.0
2524,1.0,0.0,11.0,4.0,6.0
2525,4.0,0.0,4044.0,2.0,12.0
2526,1.0,2.0,1017.0,15.0,11.0
2527,2.0,1.0,24.0,3.0,1.0
2528,1.0,0.0,14.0,5.0,2.0
2529,2.0,1.0,2028.0,3.0,16.0
2530,1.0,0.0,14.0,0.0,2.0
2531,10.0,0.0,10103.0,10.0,13.0
2532,7.0,0.0,7074.0,1.0,15.0
2533,8.0,1.0,8084.0,3.0,13.0
2534,6.0,2.0,6065.0,2.0,14.0
2535,3.0,0.0,35.0,4.0,16.0
2536,3.0,3.0,3034.0,3.0,15.0
2537,3.0,0.0,33.0,2.0,8.0
2538,2.0,0.0,25.0,1.0,9.0
2539,2.0,0.0,26.0,3.0,0.0
2540,4.0,0.0,4042.0,6.0,17.0
2541,4.0,2.0,4043.0,1.0,15.0
2542,1.0,0.0,15.0,2.0,3.0
2543,3.0,2.0,3035.0,3.0,11.0
2544,3.0,2.0,3036.0,15.0,16.0
2545,4.0,3.0,4047.0,13.0,16.0
2546,8.0,0.0,8080.0,7.0,10.0
2547,9.0,1.0,9091.0,3.0,11.0
2548,1.0,0.0,19.0,0.0,6.0
2549,1.0,1.0,15.0,3.0,2.0
2550,2.0,0.0,23.0,1.0,3.0
2551,4.0,0.0,42.0,18.0,1.0
2552,3.0,1.0,3039.0,17.0,15.0
2553,2.0,1.0,26.0,2.0,4.0
2554,4.0,1.0,4044.0,5.0,14.0
2555,0.0,2.0,4.0,1.0,1.0
2556,2.0,0.0,22.0,1.0,3.0
2557,4.0,0.0,4044.0,3.0,14.0
2558,3.0,1.0,3035.0,4.0,13.0
2559,2.0,0.0,23.0,9.0,5.0
2560,6.0,1.0,6064.0,3.0,12.0
2561,1.0,2.0,1014.0,6.0,17.0
2562,1.0,2.0,1013.0,2.0,14.0
2563,5.0,0.0,5056.0,3.0,15.0
2564,5.0,1.0,5050.0,3.0,10.0
2565,2.0,1.0,26.0,7.0,1.0
2566,1.0,0.0,10.0,7.0,0.0
2567,0.0,3.0,5.0,1.0,14.0
2568,3.0,0.0,32.0,1.0,9.0
2569,2.0,1.0,23.0,4.0,5.0
2570,1.0,2.0,1013.0,3.0,11.0
2571,1.0,0.0,17.0,3.0,1.0
2572,2.0,1.0,24.0,6.0,2.0
2573,5.0,0.0,5052.0,11.0,16.0
2574,1.0,1.0,14.0,10.0,3.0
2575,2.0,2.0,2025.0,8.0,14.0
2576,3.0,3.0,3035.0,3.0,17.0
2577,6.0,2.0,6063.0,2.0,15.0
2578,6.0,0.0,6062.0,2.0,12.0
2579,3.0,1.0,3032.0,6.0,13.0
2580,0.0,2.0,5.0,1.0,5.0
2581,2.0,3.0,2021.0,6.0,15.0
2582,2.0,0.0,27.0,4.0,3.0
2583,1.0,1.0,13.0,12.0,2.0
2584,0.0,2.0,0.0,0.0,3.0
2585,4.0,1.0,4044.0,10.0,13.0
2586,5.0,0.0,5057.0,7.0,11.0
2587,3.0,1.0,3036.0,5.0,13.0
2588,1.0,2.0,1013.0,4.0,18.0
