,years_experience,degree,nr_commits,nr_languages,nr_stars
2189,0.0,0.0,3.0,2.0,3.0
2190,3.0,0.0,35.0,3.0,5.0
2191,2.0,1.0,2022.0,4.0,14.0
2192,3.0,2.0,3032.0,14.0,13.0
2193,6.0,1.0,6062.0,5.0,22.0
2194,2.0,2.0,2024.0,9.0,13.0
2195,1.0,2.0,1013.0,2.0,11.0
2196,2.0,2.0,2023.0,3.0,17.0
2197,2.0,3.0,2021.0,2.0,13.0
2198,5.0,0.0,5056.0,6.0,17.0
2199,4.0,0.0,4049.0,7.0,11.0
2200,5.0,0.0,5054.0,7.0,21.0
2201,7.0,1.0,7076.0,8.0,13.0
2202,1.0,0.0,12.0,2.0,3.0
2203,3.0,2.0,3032.0,7.0,10.0
2204,3.0,0.0,34.0,12.0,0.0
2205,6.0,1.0,6064.0,9.0,21.0
2206,2.0,3.0,2025.0,4.0,12.0
2207,7.0,3.0,7074.0,5.0,13.0
2208,1.0,0.0,15.0,2.0,1.0
2209,5.0,0.0,5051.0,1.0,12.0
2210,5.0,0.0,5053.0,5.0,10.0
2211,0.0,1.0,5.0,4.0,9.0
2212,3.0,2.0,3034.0,4.0,14.0
2213,2.0,1.0,2023.0,3.0,10.0
2214,2.0,3.0,2023.0,2.0,11.0
2215,5.0,0.0,5052.0,12.0,13.0
2216,4.0,0.0,42.0,8.0,1.0
2217,4.0,0.0,4041.0,6.0,10.0
2218,5.0,0.0,5055.0,3.0,10.0
2219,2.0,1.0,20.0,7.0,0.0
2220,3.0,0.0,3033.0,3.0,12.0
2221,0.0,0.0,4.0,2.0,2.0
2222,5.0,0.0,5054.0,3.0,16.0
2223,5.0,2.0,5051.0,2.0,10.0
2224,9.0,1.0,9092.0,3.0,14.0
2225,3.0,0.0,35.0,1.0,7.0
2226,2.0,3.0,2023.0,2.0,14.0
2227,4.0,2.0,4045.0,6.0,13.0
2228,3.0,1.0,3034.0,2.0,13.0
2229,3.0,2.0,3034.0,3.0,13.0
2230,5.0,0.0,5052.0,8.0,21.0
2231,5.0,2.0,5052.0,5.0,23.0
2232,1.0,1.0,16.0,8.0,5.0
2233,0.0,2.0,7.0,4.0,1.0
2234,3.0,0.0,34.0,2.0,3.0
2235,2.0,0.0,21.0,3.0,5.0
2236,7.0,2.0,7072.0,6.0,15.0
2237,4.0,2.0,4044.0,4.0,17.0
2238,2.0,1.0,2024.0,2.0,14.0
2239,2.0,0.0,24.0,3.0,3.0
2240,2.0,3.0,2026.0,2.0,18.0
2241,1.0,3.0,1017.0,3.0,13.0
2242,0.0,0.0,4.0,2.0,6.0
2243,3.0,0.0,32.0,16.0,2.0
2244,0.0,0.0,2.0,0.0,5.0
2245,5.0,0.0,5050.0,2.0,13.0
2246,5.0,2.0,5053.0,5.0,13.0
2247,3.0,1.0,3034.0,3.0,17.0
2248,5.0,3.0,5054.0,1.0,14.0
2249,1.0,0.0,12.0,4.0,2.0
2250,0.0,1.0,2.0,1.0,2.0
2251,3.0,0.0,37.0,5.0,2.0
2252,5.0,0.0,54.0,4.0,0.0
2253,4.0,2.0,4042.0,9.0,13.0
2254,1.0,1.0,14.0,1.0,3.0
2255,6.0,2.0,6064.0,8.0,16.0
2256,3.0,0.0,3035.0,4.0,12.0
2257,7.0,3.0,7073.0,3.0,14.0
2258,3.0,2.0,3034.0,2.0,26.0
2259,3.0,1.0,3037.0,6.0,13.0
2260,3.0,2.0,3036.0,6.0,13.0
2261,0.0,0.0,5.0,1.0,6.0
2262,2.0,0.0,25.0,6.0,2.0
2263,3.0,2.0,3033.0,5.0,14.0
2264,0.0,3.0,3.0,4.0,3.0
2265,1.0,0.0,15.0,3.0,1.0
2266,5.0,2.0,5053.0,2.0,14.0
2267,1.0,2.0,1016.0,4.0,12.0
2268,2.0,2.0,2021.0,11.0,13.0
2269,3.0,0.0,30.0,0.0,7.0
2270,3.0,3.0,3038.0,10.0,12.0
2271,4.0,0.0,4045.0,10.0,11.0
2272,1.0,2.0,1013.0,5.0,12.0
2273,4.0,0.0,4046.0,6.0,15.0
2274,2.0,1.0,2024.0,4.0,11.0
2275,3.0,3.0,3031.0,13.0,12.0
2276,2.0,1.0,2022.0,12.0,12.0
2277,1.0,0.0,15.0,11.0,4.0
2278,4.0,2.0,4047.0,5.0,13.0
2279,5.0,0.0,5055.0,3.0,17.0
2280,3.0,0.0,35.0,0.0,4.0
2281,3.0,3.0,3034.0,3.0,15.0
2282,4.0,1.0,4045.0,6.0,14.0
2283,5.0,2.0,5053.0,5.0,13.0
2284,2.0,0.0,24.0,2.0,9.0
2285,5.0,0.0,5053.0,1.0,15.0
2286,3.0,0.0,34.0,5.0,6.0
2287,8.0,2.0,8085.0,3.0,13.0
2288,6.0,2.0,6067.0,1.0,18.0
2289,2.0,2.0,2021.0,8.0,13.0
2290,1.0,0.0,10.0,0.0,3.0
2291,4.0,0.0,4042.0,3.0,12.0
2292,6.0,0.0,6064.0,3.0,11.0
2293,2.0,3.0,2022.0,26.0,19.0
2294,3.0,3.0,3037.0,5.0,17.0
2295,5.0,2.0,5054.0,3.0,19.0
2296,8.0,1.0,8088.0,6.0,13.0
2297,5.0,0.0,5051.0,6.0,12.0
2298,2.0,2.0,2024.0,14.0,12.0
2299,3.0,2.0,3031.0,2.0,16.0
2300,0.0,0.0,3.0,10.0,4.0
2301,5.0,0.0,5052.0,2.0,17.0
2302,1.0,0.0,16.0,3.0,2.0
2303,3.0,0.0,36.0,0.0,5.0
2304,5.0,0.0,5054.0,8.0,13.0
2305,2.0,0.0,22.0,5.0,3.0
2306,2.0,1.0,2022.0,4.0,14.0
2307,4.0,2.0,4049.0,5.0,16.0
2308,3.0,0.0,3031.0,1.0,13.0
2309,1.0,0.0,15.0,10.0,4.0
2310,0.0,2.0,1.0,3.0,6.0
2311,3.0,1.0,3032.0,11.0,14.0
2312,1.0,3.0,1016.0,1.0,17.0
2313,1.0,0.0,13.0,0.0,5.0
2314,4.0,1.0,4044.0,9.0,14.0
2315,5.0,1.0,5052.0,7.0,15.0
2316,7.0,0.0,7072.0,3.0,16.0
2317,8.0,3.0,8084.0,1.0,16.0
2318,2.0,0.0,27.0,4.0,3.0
2319,1.0,2.0,1012.0,6.0,12.0
2320,6.0,0.0,6061.0,7.0,15.0
2321,2.0,0.0,23.0,1.0,2.0
2322,3.0,0.0,30.0,5.0,3.0
2323,5.0,1.0,5053.0,5.0,15.0
2324,0.0,2.0,3.0,5.0,3.0
2325,8.0,1.0,8085.0,1.0,12.0
2326,2.0,2.0,2023.0,3.0,15.0
2327,1.0,0.0,15.0,26.0,7.0
2328,4.0,2.0,4042.0,5.0,14.0
2329,4.0,1.0,4042.0,17.0,11.0
2330,4.0,0.0,4045.0,5.0,13.0
2331,1.0,2.0,1016.0,2.0,12.0
2332,4.0,2.0,4041.0,13.0,15.0
2333,5.0,3.0,5052.0,2.0,13.0
2334,3.0,0.0,35.0,3.0,5.0
2335,3.0,2.0,3031.0,7.0,13.0
2336,1.0,2.0,1016.0,6.0,19.0
2337,0.0,2.0,1.0,2.0,8.0
2338,4.0,0.0,4042.0,7.0,11.0
2339,0.0,0.0,3.0,8.0,2.0
2340,5.0,0.0,5052.0,3.0,16.0
2341,3.0,2.0,3033.0,1.0,13.0
2342,2.0,0.0,23.0,1.0,4.0
2343,1.0,2.0,1014.0,5.0,13.0
2344,4.0,1.0,4045.0,5.0,15.0
2345,7.0,0.0,7075.0,10.0,16.0
2346,6.0,2.0,6065.0,2.0,12.0
2347,2.0,1.0,23.0,1.0,5.0
2348,3.0,2.0,3033.0,3.0,19.0
2349,1.0,0.0,12.0,2.0,1.0
2350,6.0,1.0,6065.0,3.0,12.0
2351,4.0,0.0,4044.0,1.0,14.0
2352,2.0,2.0,2021.0,3.0,13.0
2353,3.0,0.0,35.0,4.0,8.0
2354,1.0,1.0,13.0,8.0,8.0
2355,7.0,0.0,7076.0,3.0,14.0
2356,2.0,2.0,2026.0,3.0,12.0
2357,3.0,3.0,3033.0,7.0,10.0
2358,4.0,0.0,4042.0,3.0,19.0
2359,8.0,0.0,8083.0,1.0,13.0
2360,4.0,1.0,4045.0,5.0,13.0
2361,1.0,2.0,1017.0,4.0,16.0
2362,5.0,2.0,5051.0,2.0,14.0
2363,2.0,1.0,2027.0,9.0,12.0
2364,1.0,1.0,14.0,4.0,3.0
2365,7.0,2.0,7075.0,9.0,13.0
2366,4.0,0.0,4041.0,2.0,10.0
2367,1.0,0.0,12.0,3.0,5.0
2368,4.0,0.0,4045.0,7.0,11.0
2369,3.0,1.0,3034.0,14.0,13.0
2370,3.0,1.0,3031.0,7.0,15.0
2371,4.0,2.0,4042.0,2.0,12.0
2372,2.0,0.0,23.0,3.0,4.0
2373,2.0,0.0,27.0,2.0,2.0
2374,4.0,1.0,4040.0,2.0,20.0
2375,1.0,2.0,1016.0,20.0,15.0
2376,4.0,0.0,4046.0,1.0,11.0
2377,0.0,2.0,0.0,1.0,1.0
2378,3.0,2.0,3031.0,8.0,17.0
2379,0.0,2.0,9.0,2.0,12.0
2380,0.0,2.0,5.0,4.0,5.0
2381,2.0,2.0,2024.0,4.0,15.0
2382,4.0,2.0,4041.0,1.0,17.0
2383,2.0,0.0,24.0,0.0,6.0
2384,1.0,2.0,1014.0,6.0,12.0
2385,3.0,2.0,3034.0,3.0,17.0
2386,3.0,2.0,3033.0,4.0,11.0
2387,2.0,0.0,23.0,4.0,6.0
2388,8.0,1.0,8081.0,2.0,12.0
2389,5.0,1.0,5058.0,2.0,14.0
2390,1.0,2.0,1014.0,5.0,14.0
2391,7.0,2.0,7077.0,2.0,14.0
2392,4.0,1.0,4045.0,4.0,14.0
2393,4.0,1.0,4042.0,4.0,10.0
2394,5.0,0.0,5051.0,13.0,13.0
2395,4.0,0.0,4047.0,7.0,14.0
2396,0.0,1.0,4.0,2.0,1.0
2397,2.0,2.0,2023.0,3.0,14.0
2398,0.0,0.0,4.0,1.0,4.0
2399,3.0,2.0,3031.0,6.0,21.0
2400,6.0,2.0,6065.0,1.0,11.0
2401,2.0,1.0,21.0,1.0,4.0
2402,4.0,3.0,4045.0,2.0,14.0
2403,0.0,0.0,6.0,4.0,5.0
2404,5.0,0.0,5057.0,6.0,12.0
2405,4.0,0.0,4042.0,9.0,21.0
2406,3.0,0.0,34.0,1.0,5.0
2407,4.0,2.0,4044.0,3.0,15.0
2408,6.0,2.0,6063.0,5.0,12.0
2409,2.0,2.0,2026.0,2.0,15.0
2410,1.0,1.0,13.0,4.0,6.0
2411,2.0,2.0,2023.0,8.0,13.0
2412,5.0,2.0,5054.0,2.0,14.0
2413,1.0,0.0,13.0,1.0,5.0
2414,4.0,0.0,4046.0,2.0,12.0
2415,1.0,1.0,15.0,0.0,4.0
2416,1.0,0.0,14.0,7.0,5.0
2417,3.0,2.0,3036.0,2.0,12.0
2418,0.0,0.0,3.0,3.0,3.0
2419,6.0,2.0,6066.0,4.0,16.0
2420,3.0,0.0,32.0,0.0,6.0
2421,3.0,2.0,3036.0,6.0,12.0
2422,3.0,0.0,3034.0,3.0,13.0
2423,2.0,0.0,26.0,2.0,4.0
2424,3.0,2.0,3032.0,1.0,12.0
2425,0.0,2.0,5.0,3.0,7.0
2426,5.0,0.0,5053.0,1.0,11.0
2427,1.0,2.0,13.0,1.0,3.0
2428,0.0,1.0,3.0,2.0,2.0
2429,4.0,3.0,4042.0,10.0,14.0
2430,3.0,2.0,3033.0,7.0,10.0
2431,2.0,0.0,25.0,1.0,1.0
2432,7.0,3.0,7073.0,1.0,13.0
2433,1.0,2.0,12.0,1.0,7.0
2434,4.0,1.0,4046.0,4.0,13.0
2435,0.0,0.0,2.0,3.0,3.0
2436,3.0,0.0,3032.0,3.0,11.0
2437,2.0,0.0,22.0,4.0,7.0
2438,2.0,2.0,2027.0,5.0,11.0
2439,0.0,0.0,5.0,0.0,2.0
2440,4.0,2.0,4041.0,6.0,21.0
2441,12.0,2.0,12126.0,3.0,11.0
2442,1.0,1.0,17.0,6.0,2.0
2443,1.0,0.0,14.0,3.0,2.0
2444,7.0,1.0,7074.0,1.0,17.0
2445,1.0,3.0,1012.0,7.0,13.0
2446,2.0,2.0,2023.0,5.0,16.0
2447,7.0,1.0,7075.0,3.0,22.0
2448,3.0,1.0,3036.0,4.0,10.0
2449,3.0,2.0,3034.0,2.0,12.0
2450,3.0,2.0,3031.0,2.0,13.0
2451,1.0,3.0,1013.0,4.0,13.0
2452,1.0,2.0,1012.0,2.0,17.0
2453,3.0,2.0,3033.0,2.0,12.0
2454,5.0,0.0,5053.0,3.0,13.0
2455,5.0,2.0,5052.0,8.0,14.0
2456,0.0,0.0,1.0,2.0,6.0
2457,2.0,1.0,27.0,7.0,4.0
2458,1.0,2.0,1011.0,11.0,15.0
2459,2.0,1.0,21.0,4.0,2.0
2460,6.0,0.0,6064.0,1.0,15.0
2461,2.0,0.0,20.0,1.0,4.0
2462,2.0,1.0,25.0,1.0,1.0
2463,3.0,0.0,30.0,2.0,4.0
2464,4.0,1.0,4047.0,2.0,12.0
2465,3.0,2.0,3036.0,1.0,16.0
2466,3.0,3.0,3031.0,5.0,19.0
2467,3.0,1.0,3037.0,3.0,13.0
2468,0.0,2.0,4.0,1.0,4.0
2469,5.0,0.0,5052.0,7.0,16.0
2470,1.0,1.0,15.0,5.0,0.0
2471,2.0,3.0,2024.0,4.0,15.0
2472,3.0,3.0,3039.0,5.0,13.0
2473,3.0,0.0,3031.0,4.0,12.0
2474,3.0,0.0,31.0,0.0,10.0
2475,1.0,1.0,15.0,3.0,6.0
2476,1.0,3.0,1011.0,7.0,13.0
2477,4.0,2.0,4044.0,5.0,22.0
2478,6.0,2.0,6062.0,6.0,12.0
2479,1.0,0.0,16.0,1.0,3.0
2480,5.0,1.0,5056.0,4.0,12.0
2481,1.0,2.0,1012.0,3.0,14.0
2482,6.0,0.0,6064.0,3.0,12.0
2483,3.0,0.0,38.0,3.0,10.0
2484,0.0,0.0,4.0,1.0,2.0
2485,3.0,0.0,36.0,7.0,4.0
2486,5.0,3.0,5051.0,7.0,12.0
2487,3.0,2.0,3033.0,3.0,16.0
2488,7.0,1.0,7073.0,1.0,18.0
2489,5.0,1.0,5055.0,2.0,14.0
2490,3.0,0.0,3037.0,8.0,15.0
2491,2.0,2.0,2022.0,5.0,16.0
2492,2.0,2.0,2028.0,14.0,11.0
2493,5.0,2.0,5053.0,2.0,15.0
2494,5.0,3.0,5055.0,8.0,14.0
2495,5.0,1.0,5055.0,5.0,11.0
2496,1.0,3.0,1013.0,4.0,16.0
2497,2.0,0.0,21.0,5.0,1.0
2498,0.0,0.0,7.0,1.0,3.0
2499,2.0,3.0,2021.0,6.0,16.0
2500,2.0,1.0,23.0,1.0,4.0
2501,2.0,0.0,22.0,4.0,2.0
2502,4.0,0.0,4042.0,4.0,14.0
2503,2.0,2.0,2026.0,5.0,13.0
2504,3.0,0.0,37.0,4.0,2.0
2505,6.0,1.0,6067.0,4.0,16.0
2506,0.0,0.0,3.0,3.0,3.0
2507,4.0,2.0,4044.0,3.0,14.0
2508,1.0,2.0,1015.0,5.0,10.0
2509,3.0,0.0,35.0,2.0,1.0
2510,3.0,0.0,34.0,0.0,5.0
2511,3.0,0.0,3032.0,4.0,15.0
2512,1.0,0.0,16.0,6.0,5.0
2513,2.0,2.0,2022.0,8.0,11.0
2514,0.0,1.0,5.0,5.0,2.0
2515,4.0,0.0,4042.0,10.0,13.0
2516,0.0,0.0,1.0,12.0,6.0
2517,2.0,1.0,2023.0,4.0,14.0
2518,2.0,0.0,20.0,8.0,2.0
2519,3.0,0.0,32.0,5.0,3.0
2520,3.0,0.0,34.0,2.0,2.0
2521,4.0,2.0,4043.0,5.0,17.0
2522,4.0,0.0,4041.0,17.0,12.0
2523,2.0,0.0,26.0,3.0,5.0
2524,0.0,2.0,3.0,2.0,1.0
2525,3.0,1.0,3034.0,9.0,12.0
2526,1.0,0.0,14.0,2.0,5.0
2527,1.0,3.0,1017.0,1.0,11.0
2528,0.0,2.0,3.0,1.0,1.0
2529,3.0,0.0,35.0,12.0,8.0
2530,3.0,2.0,3032.0,8.0,12.0
2531,4.0,0.0,4047.0,4.0,12.0
2532,2.0,0.0,22.0,0.0,4.0
2533,5.0,2.0,5052.0,2.0,13.0
2534,0.0,0.0,6.0,2.0,2.0
2535,3.0,3.0,3033.0,2.0,17.0
2536,3.0,2.0,3032.0,2.0,10.0
2537,2.0,3.0,2024.0,1.0,14.0
2538,6.0,2.0,6062.0,4.0,17.0
2539,2.0,2.0,2022.0,3.0,15.0
2540,3.0,2.0,3035.0,3.0,14.0
2541,2.0,0.0,25.0,1.0,0.0
2542,5.0,1.0,5052.0,8.0,14.0
2543,6.0,0.0,6065.0,4.0,17.0
2544,2.0,1.0,2028.0,2.0,14.0
2545,0.0,1.0,13.0,0.0,3.0
2546,3.0,2.0,3036.0,4.0,11.0
2547,4.0,0.0,4048.0,10.0,19.0
2548,2.0,2.0,2025.0,6.0,13.0
2549,8.0,1.0,8083.0,1.0,18.0
2550,4.0,0.0,42.0,4.0,5.0
2551,5.0,2.0,5053.0,4.0,15.0
2552,2.0,2.0,2021.0,5.0,15.0
2553,0.0,2.0,5.0,0.0,5.0
2554,3.0,3.0,3036.0,2.0,14.0
2555,1.0,0.0,14.0,0.0,7.0
2556,1.0,3.0,1017.0,2.0,23.0
2557,1.0,2.0,1015.0,6.0,13.0
2558,2.0,0.0,30.0,6.0,0.0
2559,3.0,2.0,3037.0,4.0,15.0
2560,2.0,0.0,24.0,2.0,4.0
2561,1.0,1.0,10.0,1.0,0.0
2562,1.0,3.0,1015.0,5.0,12.0
2563,3.0,3.0,3033.0,4.0,12.0
2564,3.0,2.0,3031.0,3.0,14.0
2565,3.0,0.0,3032.0,11.0,12.0
2566,3.0,0.0,33.0,2.0,2.0
2567,1.0,1.0,19.0,4.0,3.0
2568,3.0,0.0,33.0,1.0,6.0
2569,16.0,2.0,16164.0,4.0,18.0
2570,3.0,0.0,30.0,3.0,2.0
2571,2.0,2.0,2024.0,3.0,13.0
2572,2.0,0.0,22.0,7.0,5.0
2573,6.0,3.0,6064.0,3.0,16.0
2574,3.0,2.0,3032.0,4.0,12.0
2575,0.0,1.0,7.0,1.0,3.0
2576,1.0,1.0,14.0,5.0,3.0
2577,1.0,0.0,14.0,1.0,9.0
2578,0.0,0.0,3.0,1.0,6.0
2579,2.0,3.0,2025.0,3.0,14.0
2580,0.0,0.0,4.0,8.0,1.0
2581,2.0,2.0,2026.0,2.0,18.0
2582,3.0,2.0,3036.0,16.0,15.0
2583,6.0,0.0,6066.0,1.0,14.0
2584,1.0,0.0,14.0,9.0,9.0
2585,1.0,0.0,18.0,3.0,5.0
2586,6.0,2.0,6065.0,6.0,11.0
2587,5.0,0.0,5053.0,1.0,14.0
2588,5.0,3.0,5057.0,4.0,12.0
