,x1,x2,x3
2063,-0.058678992,-1.3863168,-2.0675092
2064,0.90971065,1.949738,4.9698887
2065,0.34338564,1.2894243,1.7775109
2066,-0.5758947,-0.72066766,-0.09596443
2067,-0.8032186,-1.7366889,-2.7822602
2068,-0.46245977,-0.5353983,0.4618
2069,-1.8295798,-1.683543,-2.762038
2070,0.0917901,-0.08276979,-0.17509043
2071,0.87885195,1.0324974,4.414924
2072,0.2640331,2.1880612,1.5301267
2073,1.0216411,0.41663778,2.3941247
2074,-0.50750303,0.19502175,0.22924078
2075,-0.11564907,-0.6555669,-0.7930701
2076,-1.4380925,-1.0756487,-2.4098504
2077,-1.0396158,-0.5837301,-0.9295452
2078,0.121867,0.9636069,3.3251286
2079,-0.34232223,-0.4765335,-0.6547055
2080,0.8592208,1.2691834,2.5503979
2081,0.6250882,0.6618458,1.8445886
2082,0.4636647,-0.7469614,1.8336351
2083,0.043402888,-1.3872964,-0.4004097
2084,-1.6247609,-2.3415835,-2.9348178
2085,-1.5942196,-1.3128567,-2.0798674
2086,-0.022379626,-0.7040409,1.4600686
2087,0.4596339,1.6545148,2.8907332
2088,0.5210543,2.1446145,3.5027866
2089,-0.91086805,-1.1774093,-1.9268514
2090,-1.4486659,-2.3375475,-3.5718513
2091,1.3777761,0.579044,1.9259182
2092,-0.8187695,-0.60339284,-1.3186284
2093,1.1301064,1.3464162,3.4328744
2094,-0.31150037,0.041784406,0.9314245
2095,0.8896917,0.8827912,1.895979
2096,0.47342074,2.3852348,2.973483
2097,-0.54304737,-1.9507744,-1.9450691
2098,-1.0706663,-1.8172085,-4.0104218
2099,0.615206,1.0359366,3.0892618
2100,-1.2242717,-0.63925564,-2.6175592
2101,-0.11151138,0.4717196,1.9867921
2102,-0.48762107,-1.2773719,-2.582066
2103,1.093902,1.1311508,3.408287
2104,-0.7789268,0.17931718,1.7802175
2105,-0.20083813,-0.45164567,0.6100328
2106,0.18994582,0.77238214,2.932126
2107,-0.5515949,0.26403654,-0.024071932
2108,2.298444,3.7162662,5.8864713
2109,-0.81880665,0.8094183,0.30380714
2110,-1.2182423,-1.8452241,-1.7568815
2111,0.6483552,0.63175005,3.0466433
2112,0.28362903,-1.6443719,-0.4735854
2113,-0.021514054,-0.16432846,0.85639393
2114,-1.8449605,-2.2726617,-3.1592789
2115,1.1202443,2.5522382,3.827249
2116,1.3326639,2.5231233,5.461709
2117,0.9498254,-0.7387626,1.9698632
2118,-0.39845377,0.22232544,-1.659693
2119,-0.11872609,-0.18998814,1.0391754
2120,0.5336393,0.49372464,-0.7299535
2121,-2.2027144,-3.4190366,-4.8551044
2122,-0.44983003,-0.7645688,-0.7999542
2123,1.3861144,2.4339757,4.0334277
2124,0.57686126,-0.80356884,1.8634304
2125,1.2125524,0.37591404,3.0784945
2126,-1.0859537,-2.4706836,-1.6467466
2127,0.6526474,-0.38257647,1.690538
2128,-1.3252488,-1.9299884,-4.728814
2129,0.34213516,0.70938265,2.5669796
2130,-1.1008793,-1.8400433,-3.2573776
2131,-2.2723935,-1.0129737,-3.439209
2132,-1.2773728,-2.2269573,-4.2539797
2133,-0.8277675,-0.9397762,-1.3981427
2134,-0.7425519,-1.9269477,-1.7976971
2135,-0.13389832,-0.45271745,-2.02382
2136,0.49441135,1.1055579,4.441788
2137,-0.74762243,-1.4994746,-1.4124662
2138,-0.99833643,0.49593353,0.5615216
2139,-0.15410002,0.70880926,1.2350857
2140,1.9329768,1.9950132,5.122188
2141,0.12539324,1.6301751,4.5936623
2142,0.20053948,0.6104754,0.9942571
2143,0.37566802,0.111157626,0.3335538
2144,-0.89586794,-0.027082384,-1.0078104
2145,-0.10928725,0.24138369,1.4615705
2146,-0.13409428,1.0688666,1.3718479
2147,0.98633,2.0022728,2.7808669
2148,0.79441684,-0.69394296,0.26464683
2149,0.58577824,-1.015467,-0.66840076
2150,0.44752955,-0.5649662,-1.8449512
2151,-0.8796038,-2.8487737,-3.1888764
2152,-1.3393525,0.69043744,-1.4234779
2153,-0.66605693,-1.163106,-3.0543866
2154,-1.1992851,0.0033197403,-0.68997204
2155,1.3016133,1.3421352,3.643759
2156,0.99776965,-0.059844673,-0.23349237
2157,0.9568054,0.94712347,3.8571565
2158,0.12144315,1.3371629,2.31362
2159,0.4629548,0.27853394,1.1055828
2160,0.2066617,0.426126,2.2787366
2161,-1.0306416,-1.73933,-2.578106
2162,-1.5402274,-2.2066941,-3.7007523
2163,-1.6069267,-2.378242,-6.157816
2164,0.1710814,0.23241249,1.0799854
2165,0.19093566,-2.1575596,-2.068029
2166,-0.8588839,-2.0293353,-3.384205
2167,-0.057505064,-0.4745451,0.14455473
2168,-0.57288736,-0.46910477,0.4312837
2169,0.5284254,1.0017532,2.1984882
2170,1.0029866,0.04718727,1.0569767
2171,0.3873241,0.99425596,1.7493634
2172,2.5987825,2.3327806,4.2280064
2173,0.96169925,0.781175,1.9097886
2174,1.238184,1.5208124,2.9892185
2175,-0.09246005,1.1324,2.2618587
2176,2.3550289,1.6992753,4.9920163
2177,-0.18523124,-0.6195023,0.78865755
2178,-1.1591194,-2.2374644,-3.0906181
2179,-0.5360887,0.011919856,-1.5621408
2180,-0.50256836,-0.20332387,-0.11640751
2181,0.6613781,0.0011978149,0.06873
2182,1.5819134,-0.104892015,2.6205392
2183,1.0789441,0.9685815,3.1525347
2184,-0.36512694,0.036579967,1.7476518
2185,-1.0787182,0.4257791,-1.0544362
2186,-1.0569116,-0.9895556,-2.510701
2187,-0.4973963,0.2918793,-0.51029277
2188,-1.6503364,-2.6011715,-4.981566
2189,1.1092424,0.9786352,3.324463
2190,0.7269003,1.2265582,3.131215
2191,0.11045531,0.67491096,2.2893994
2192,-1.0540813,0.45612454,0.87777454
2193,2.0327814,2.791873,7.3241043
2194,0.3022902,1.5564644,3.887339
2195,-0.59372187,0.41052103,-1.1795835
2196,-0.5915929,-0.51541626,-1.2329335
2197,-0.9461829,-1.3495685,-3.2117002
2198,-0.014159668,-0.91053665,-0.052194297
2199,1.3212266,3.1624885,3.626552
2200,0.03026104,-0.84425384,-1.3144094
2201,-1.5925392,-1.3807158,-3.1783886
2202,-0.47428745,1.7226841,1.6817598
2203,0.5103937,0.2034975,3.0779247
2204,0.34051314,1.0895671,1.049891
2205,0.3592135,1.6202557,1.9425482
2206,1.7143426,0.69060767,3.8053303
2207,0.22102349,0.047942474,1.6812056
2208,-0.9739708,-3.2921042,-3.4698038
2209,-1.3679999,-0.49991357,-3.0808547
2210,-0.5203951,-1.1382794,-3.7623732
2211,1.5186776,2.1141553,5.022949
2212,-0.6658342,1.1791337,2.084775
2213,-0.052692544,-2.0485406,-1.7274985
2214,1.5387502,1.4811757,3.5556815
2215,-0.49793845,-0.66060257,0.29265916
2216,-1.7214396,-0.8407791,-3.7691584
2217,-0.72973466,-0.20527697,-1.8656611
2218,-0.76750666,-2.528362,-2.1954775
2219,0.77548504,1.3984752,2.2316773
2220,0.7846365,-0.1074968,1.2611094
2221,0.5446533,0.51663476,-0.7909018
2222,-0.8582092,-0.94668204,-2.1702554
2223,1.2792848,0.18099868,2.321591
2224,-1.5774934,-0.99178576,-0.85331583
2225,-1.4408013,-2.2374983,-2.3276663
2226,-0.3157459,-0.5951233,-0.8386942
2227,-1.1887983,-0.62058926,-0.20612168
2228,-1.0120742,-2.0621343,-3.7171924
2229,-0.36485806,-1.5219579,-1.3846155
2230,2.1979678,2.069467,4.2587347
2231,0.5155645,0.40667462,-0.48473984
2232,0.4755048,1.108441,2.0947142
2233,1.059001,-1.0148013,-0.30010414
2234,-0.5206818,-1.0362014,-1.6088258
2235,1.0495532,-1.1656647,-0.6545473
2236,-0.33730075,-1.2337862,-1.5344924
2237,0.32615516,-0.49366638,-2.08346
2238,0.95868963,1.5170745,3.4475856
2239,-0.40064162,-1.1637349,-0.68410003
2240,0.6221417,-1.5058485,1.6860638
2241,-0.97641575,-0.4130094,-0.6138315
2242,0.33983466,1.316762,4.1026773
2243,0.6703175,-0.57614857,3.1282156
2244,1.6941307,1.2713952,3.641752
2245,-0.6122503,-0.38554472,-0.92211914
2246,0.1721012,-0.57719505,0.3110456
2247,0.91711986,1.7889655,5.0097766
2248,-0.20723026,0.022849783,1.3326671
2249,0.193009,-0.93040705,-1.4344664
2250,1.1134037,0.73916847,2.5263042
2251,-0.99484295,1.3663874,0.092806995
2252,0.2195411,0.24123016,-0.26567733
2253,0.75411433,-0.35594696,2.0641189
2254,-1.1354227,-0.3129226,-0.9052455
2255,1.3122427,2.915257,4.9090753
2256,0.18828121,0.631629,0.2827952
2257,-1.3390266,-1.0049541,-1.8904881
2258,-2.5553055,-2.9572594,-7.510317
2259,0.25901496,0.54067755,2.303687
2260,-0.110096216,-0.2284317,-1.0497137
2261,-0.1763627,-0.5864372,-0.89184916
2262,0.54528105,1.1079109,3.1749036
2263,-1.8042104,-1.3435534,-3.6619563
2264,0.6927983,0.10485995,3.1213522
2265,-0.22859079,1.2603564,1.606528
2266,-0.678476,0.48338926,-0.2381473
2267,-1.0590923,-0.7057318,-1.7223774
2268,-1.6848415,-1.0766413,-2.4319186
2269,-0.71323216,-1.0373508,-2.3278327
2270,0.9857148,0.21303779,1.4469326
2271,-0.29608926,-1.896308,-1.4773331
2272,-1.1303614,-2.1933727,-3.4985807
2273,-0.053147074,-1.1009269,-0.17650414
2274,0.59463006,0.2913274,1.0624874
2275,-1.1725878,-1.0872012,-3.044416
2276,-0.21985075,0.75997424,1.1451006
2277,-1.2482394,0.5732064,-1.6622728
2278,0.6619085,1.128263,1.6407461
2279,1.7042493,2.755395,6.361881
2280,1.1625586,1.546907,3.516149
2281,-0.41654462,-1.3987515,-2.8322577
2282,0.08957607,0.94780177,2.5269237
2283,0.94779885,2.8977337,4.4803405
2284,-0.055131417,0.19728227,1.4162087
2285,0.6423734,2.844562,6.1505036
2286,0.59254026,1.1855335,2.1384306
2287,0.6927667,-0.57841605,-1.3771386
2288,-0.79783267,1.3363593,-0.5488398
2289,-0.23028485,1.0508506,1.6899729
2290,1.0867894,1.8148756,2.8196778
2291,1.310908,2.019504,5.7736216
2292,0.34695172,-0.06449479,0.9927505
2293,0.812527,0.19284141,0.3974626
2294,0.22593737,0.88874483,1.6849427
2295,-0.9100875,-1.1834956,-1.1062243
2296,-0.1668574,1.675762,3.1391354
2297,-1.2530214,-1.7294952,-2.1562784
2298,0.50586605,0.84395593,1.8213851
2299,-0.022970235,0.33233553,1.3876796
2300,-0.4945476,-0.6974781,-2.5676756
2301,-0.17194943,0.4456265,1.1747793
2302,-0.992765,-0.37955195,-3.197073
2303,0.4642128,0.24107893,0.8261142
2304,0.40739343,1.8889273,3.729656
2305,0.18980952,1.0254397,2.6289904
2306,-0.99131095,-2.1811209,-5.114313
2307,1.584196,-0.104578495,2.3204727
2308,0.26892343,-0.10077241,0.37888008
2309,-0.45833758,-0.53906494,-1.3264194
2310,-0.7430098,-1.5200229,-1.0740632
2311,0.035760116,0.4868669,2.443564
2312,-0.96068126,-2.0148518,-4.0295367
2313,-0.8377392,-1.0968322,-3.2514086
2314,-0.13917169,-0.39136773,0.07698092
2315,1.1251761,-1.0436095,0.031244397
2316,0.5589259,1.5467956,3.1776419
2317,-0.79589355,-1.8235457,-2.4324167
2318,-0.031836394,-0.5556268,-1.0643873
2319,-0.5648739,-0.6649188,-1.211909
2320,-0.8388662,-1.2495661,-1.5596905
2321,-0.08492544,-0.86906624,-0.39132968
2322,-0.54627275,0.33616686,-2.9519238
2323,-0.4987717,-1.0246674,-2.4732525
2324,-0.7300841,-1.9697444,-5.007947
2325,0.39803925,1.2611814,0.95818186
2326,0.83339363,-1.1949649,-0.9467045
2327,0.6563058,1.9908674,2.938664
2328,0.8605446,1.6438919,2.0998783
2329,0.18417333,1.0410184,2.1135244
2330,0.3671996,-1.6240342,-0.5381348
2331,0.69743544,-0.8460712,1.7328541
2332,0.2853307,1.2265209,3.0135794
2333,-1.1394867,-1.8669574,-3.0057921
2334,0.21601433,1.8449697,3.168509
2335,-0.60173625,-1.1492062,-2.1904492
2336,-0.77334255,1.1523278,0.8921175
2337,1.8329893,1.6522573,3.2798095
2338,-1.7076609,-0.95642,-1.7991588
2339,1.8931754,1.5493944,3.5189798
2340,-0.49572477,-0.22619557,-1.0445318
2341,-0.75419754,-1.4095361,-2.3468378
2342,-0.60719866,0.13688284,-2.3395
2343,-0.13471451,-0.78949106,0.45921338
2344,-0.5822655,-0.7109794,-2.7312589
2345,-0.7305792,0.78256327,0.8802969
2346,-0.44348902,1.489908,3.0498204
2347,-0.13311835,1.1601894,3.1923187
2348,-1.5722699,-2.191012,-4.9072165
2349,-0.92047393,1.2469281,2.7784882
2350,0.25766665,-0.16681239,0.54325336
2351,-0.8255749,-1.4562469,-2.6101217
2352,0.32439247,1.0402851,1.1915207
2353,-0.1554261,0.40183353,1.5251628
2354,-0.14676286,0.8277802,-0.33221442
2355,-0.23095134,-0.06149377,0.46846133
2356,0.465649,1.3958302,2.4166744
2357,1.3290764,1.981394,5.118372
2358,1.2089418,1.5925472,3.5519104
2359,-0.83232313,-0.23488784,-1.1406049
2360,-0.3608505,-0.8647979,-0.4344365
2361,-1.5096337,-1.9652748,-5.4537697
2362,-2.546903,-2.7036123,-5.5160184
2363,0.04969705,0.719572,1.0413063
2364,0.17169635,2.3786683,2.984405
2365,0.60787874,0.0575428,0.89172035
2366,-0.2354954,0.29021937,-1.1686068
2367,-0.05718242,-0.6449617,-0.9316994
2368,-0.5095546,-1.8972352,-2.303672
2369,-2.4175406,-1.3318716,-3.7850068
2370,1.0067103,0.9649268,3.257577
2371,1.3812894,2.135179,3.4552975
2372,0.79109466,0.5975832,0.8967345
2373,0.9859616,1.1079171,2.1184473
2374,1.6121228,2.8495836,5.3857346
2375,-0.06612079,0.68571496,1.7996948
2376,-1.3600147,-1.5353723,-3.547546
2377,0.86865646,1.396808,3.0004396
2378,-0.9234201,-1.6640224,-1.0996853
2379,0.6480097,-1.739327,-1.7624557
2380,-0.75004977,1.3369668,1.9387307
2381,-1.4712907,-3.3148499,-3.2789392
2382,1.6275841,1.0562985,4.1175256
2383,0.20058918,-0.92546654,-1.3242989
2384,0.22447081,2.218436,2.7129147
2385,0.5474458,-0.024270833,1.1515964
2386,2.094114,1.0319602,3.6174908
2387,-0.014538304,0.46584228,1.8143005
2388,-0.49433592,-1.5919054,0.49737644
2389,0.2110555,-0.029412657,-0.015935123
2390,0.93948096,2.3319502,3.5728405
2391,-0.8115993,-0.3342338,-2.9610257
2392,-0.04926907,0.18272752,-0.69665575
2393,-2.1536462,-0.35201836,-2.3133476
2394,-1.9329023,-3.14298,-3.0846415
2395,0.30032623,-1.8965436,-1.7780272
2396,-1.6517924,-1.004288,-2.8562298
2397,1.4594604,1.9789177,4.4622326
2398,0.8463651,1.7428654,1.7612432
2399,-0.2447562,-2.1010962,-2.4126203
2400,-1.0727167,-1.1527573,-3.0700126
2401,-1.2444068,-0.26622576,-1.3398428
2402,1.5928543,2.4470239,4.1541896
2403,0.5489428,0.20122889,-0.044798136
2404,0.83635026,1.5566397,2.292145
2405,-0.24878582,-0.5908388,1.266521
2406,1.2898391,1.5155003,4.546132
2407,-1.1881963,-1.2457798,-2.601045
2408,0.06739852,-0.6503384,-0.3502676
2409,-0.11985253,-0.7592177,0.23478025
2410,-0.8749713,0.13582742,-0.69459635
2411,-0.8683405,-0.5605767,-1.6490676
2412,-0.9288499,-0.31204796,-1.5315897
2413,0.43414873,1.5570436,1.8772827
2414,-0.46582302,-0.5091498,-1.0895616
2415,-0.1935511,0.5531267,0.23283283
2416,-1.4470285,-1.2042973,-3.5843933
2417,-0.77040184,0.38548994,-0.2969558
2418,-0.9405768,-3.0059164,-4.4215784
2419,-0.14211288,-1.0021325,0.14802313
2420,-0.67447317,1.6787466,1.9052411
2421,-0.97950083,0.9711264,1.2737732
2422,0.15430638,-1.2287194,0.75583696
2423,0.57102835,-0.15717256,2.5082874
2424,1.0235248,0.8092323,2.9687202
2425,-0.23668483,-1.0727813,-0.63710284
2426,-0.060442425,0.8765021,2.1375513
2427,0.7045512,-0.31928158,-2.4696016
2428,1.6337489,2.6070483,6.7298675
2429,-0.20797984,0.69745904,0.72718483
2430,-0.8178085,0.37575555,-0.6017643
2431,0.4509549,-0.13655835,2.6720262
2432,-0.06533141,-0.97237355,0.19486403
2433,1.3119063,0.49218428,3.909553
2434,-0.7347142,-0.48339337,-0.37391233
2435,0.39885092,0.6465685,2.269047
2436,-0.77758867,-1.3835065,-1.6017766
2437,-1.1265442,-4.112442,-3.5328684
2438,1.2116362,-0.19224691,2.1525128
2439,0.7075184,0.075846136,1.710459
2440,1.826291,1.2434618,4.2892003
2441,0.31730866,0.5055713,2.0876188
2442,0.26628783,1.5668478,3.484531
2443,0.8236494,0.11345178,1.8697985
2444,-1.3770127,-0.29425204,-2.370424
2445,-1.1413686,0.3308282,-0.4174525
2446,0.16084443,1.2608547,0.6392157
2447,0.47321752,-0.36605915,0.37952518
2448,1.570862,2.183541,3.399678
2449,0.9166785,-0.82408804,1.5175476
2450,-0.8814038,-0.76463455,-1.0676978
2451,0.66135955,0.61493516,1.4532645
2452,0.5951633,0.20652813,2.9359517
2453,0.336324,1.6945721,3.092547
2454,-1.3677089,-2.3664513,-5.0684605
2455,-0.025000954,2.3730667,1.9665145
2456,1.2632623,2.4278712,3.5513515
2457,-0.62355965,0.18616539,-0.1458515
2458,0.5184344,0.5569907,-0.20689344
2459,0.5738458,-0.74928826,0.7422751
2460,1.3064551,1.0670221,2.802082
2461,1.1084899,0.8956012,1.8857862
2462,0.04427537,-0.7411604,0.26234877
2463,1.3640306,3.757697,5.834691
2464,-0.53269947,-2.17514,-2.347938
2465,0.4776469,-0.33231777,-1.2847612
2466,0.55145526,1.6041116,2.7503395
2467,-0.6383742,-0.89337957,-1.1791048
2468,-0.30149195,-0.11168121,0.044072747
2469,0.0740464,1.5816274,1.4397357
2470,-0.91091746,-1.899178,-2.4197352
2471,-0.76783043,-0.6191775,-0.6707276
2472,-0.82274675,-1.0711831,-3.403487
2473,0.54792035,0.4338694,2.7152848
2474,-0.8308816,-2.29674,-3.1529412
2475,-0.5410663,-0.7540072,-0.7613436
2476,0.30217698,0.349385,0.3609848
2477,-0.166978,1.5285109,3.8550835
2478,-0.11470635,-1.1086822,-1.1283568
2479,-0.86557215,0.39143616,0.41765153
2480,-1.0730201,-0.1383599,0.14173874
2481,-0.49337855,-0.22752196,0.25694788
2482,0.8161941,0.8513428,1.3230981
2483,-0.7285629,-0.11967945,0.3998782
2484,-0.9037327,-1.8544867,-5.2666883
2485,-0.7533361,-1.1202003,-2.5050192
2486,0.38831344,0.78389573,2.6191223
2487,0.08417469,1.3872023,4.1445556
2488,-0.48231134,1.453707,0.7435409
2489,-0.48366955,-2.0154223,-3.1591153
2490,-0.799604,-0.76780033,-1.9203727
2491,0.3496552,0.46884218,1.1790493
2492,0.5016212,-0.13288045,1.0643059
2493,0.5816115,2.8130102,3.4430923
2494,-0.9117064,-2.1814532,-4.218812
2495,1.2057774,1.3144934,4.0930476
2496,-0.24823543,-1.5976216,-1.8522354
2497,1.0290173,0.86233807,3.1483793
2498,0.9657232,1.3748393,3.0040994
2499,-0.82884634,-1.4675305,-2.205671
2500,-0.11225228,0.59481865,2.4177952
2501,0.10044121,-0.22648439,-0.87960386
2502,-0.826402,0.8719441,0.6707518
2503,0.02696886,-0.98312414,-0.9178308
2504,1.0632967,2.2225456,5.1381783
2505,-0.18299074,0.6232997,2.0700488
2506,0.17099892,-0.7393644,0.45379543
2507,-0.30089316,-0.45080805,-1.5289581
2508,0.6242053,0.481732,0.9164665
2509,-1.1950326,-1.9168913,-2.7054868
2510,0.36226094,0.56434184,1.3498982
2511,-0.04637744,-0.31077984,-0.62879837
2512,0.44741458,1.2694173,3.8144233
2513,-0.036007244,1.0538822,1.2414722
2514,-0.26965052,1.2357714,2.7141721
2515,-0.4178639,-0.4087753,0.41283476
2516,-2.2784605,-2.3205867,-2.4753036
2517,-0.56228626,-0.44796747,-0.54408956
2518,0.58775777,1.3395971,2.0548184
2519,-0.18452786,-0.84831595,0.11174719
2520,1.2124722,1.0381716,4.747786
2521,0.24729425,-2.0149872,-1.5890869
2522,-1.5619681,-0.8628686,-1.8576035
2523,-1.3129064,0.61092794,0.4707018
2524,-1.2319014,-1.8456557,-5.251364
2525,-0.092487656,0.18783924,0.91260666
2526,1.1156236,-0.14995372,0.6337061
2527,0.22038849,-0.38205558,0.70629203
2528,1.3574841,1.5391072,6.6505237
2529,1.5767425,2.0256677,2.5222275
2530,-0.40107,-1.0035778,0.16456515
2531,0.3083071,0.802523,3.0639923
2532,0.5485857,2.3477898,3.9538612
2533,-1.3344426,-2.8552542,-4.0847073
2534,-1.2753816,-1.4826366,-1.3821045
2535,-1.4370974,-3.588921,-5.181019
2536,1.7263165,2.153722,4.690407
2537,-0.6832322,-0.39678836,0.054646254
2538,-0.3921792,0.2539388,-0.08934544
2539,-1.1106535,-1.6797732,-1.5830956
2540,0.27693346,1.9446348,2.6109123
2541,1.0050412,0.49323118,3.8304276
2542,-0.60395193,0.30685705,-0.28252923
2543,-0.687919,-0.06720245,-0.59252924
2544,-0.29647517,-0.16070384,-0.42829198
2545,0.7957576,1.4047248,3.0910358
2546,1.0338582,0.39127737,3.2647753
2547,1.3280017,-0.33013737,2.4585762
2548,-0.5090794,-1.6227622,-1.1339893
2549,-0.4881101,-1.0875449,-1.7536738
2550,0.048048325,-0.7833828,-1.8039377
2551,-1.1410849,-2.0869322,-3.3617406
2552,-1.1440178,-3.0869179,-3.7993264
2553,1.3967807,2.5863957,5.185922
2554,-0.03989043,1.1767371,0.73387796
2555,1.5520062,0.439659,1.7390299
2556,-0.92033195,-2.1275594,-2.31086
2557,0.9270673,1.7060223,2.7163563
2558,0.4275601,1.3672153,3.2234821
2559,0.13335547,1.4210811,1.8968291
2560,0.12802172,0.070554964,2.2594857
2561,0.5532328,1.1735009,3.7631764
2562,1.0596293,1.3338519,4.314822
2563,0.28022778,1.3420589,1.2178664
2564,1.1672329,2.1002922,4.862649
2565,-0.5034806,-0.50820273,-1.0052925
2566,1.0936884,0.4966787,4.979601
2567,-1.8702824,-1.524536,-2.8617911
2568,-0.81334877,-1.304435,-1.286531
2569,0.11802149,-0.3911572,0.20404032
2570,2.1092227,0.76806843,3.1730688
2571,-0.8828355,-1.8702618,-2.737747
2572,0.14923725,-1.0119148,0.9967023
2573,-1.4445225,-2.2571042,-3.1409593
2574,-0.69309473,-1.2888255,-3.2015238
2575,0.9260882,1.8361858,3.4513514
2576,1.2934796,2.647707,4.8626556
2577,-0.0026728138,-0.3225262,-0.6495037
2578,1.0021024,2.1677575,4.4870396
2579,-2.9535701,-2.971049,-5.08577
2580,-0.1725208,-0.35275108,1.0215968
2581,1.2330602,2.010369,4.131611
2582,0.62241876,0.6302861,1.8388441
2583,-1.6160247,0.21584046,-1.2077758
2584,-0.5073161,-0.5156025,0.32588828
2585,0.88423645,-0.20863903,2.6227412
2586,1.8331562,2.3061619,5.6722107
2587,0.7059851,1.2935166,2.895107
2588,0.31900194,0.15796454,0.58066684
2589,0.73859525,-0.09654802,-2.09779
2590,1.23113,2.640482,5.4518385
2591,1.0191828,1.5271306,2.550232
2592,0.50182,-1.2751927,-2.0815017
2593,-1.2517318,0.7132981,-0.76653004
2594,-0.8014076,-0.954355,-1.2521698
2595,-0.9627847,-1.8947408,-2.446395
2596,0.25720644,0.67597646,0.49644908
2597,-1.020321,-1.8496842,-3.5065508
2598,-0.36295488,-1.426671,-0.9148673
2599,-1.5544658,-1.5954765,-2.0890896
2600,0.22438684,0.2232816,0.99425054
2601,-1.0309678,0.33636546,-0.3295688
2602,0.50967115,-0.5278179,-0.07582694
2603,1.8505805,1.6617522,4.493248
2604,1.0509361,1.6234839,4.4041758
2605,-1.0667105,-1.177218,-4.368826
2606,0.19962765,0.59668124,2.5418026
2607,1.6243252,2.1760201,5.343232
2608,1.1224391,1.1988553,2.8813286
2609,2.0001285,1.0568383,3.9447148
2610,-0.37369078,-0.120116115,0.66648287
2611,0.49353325,1.6193376,2.6589606
2612,-0.5354384,1.7014407,1.6499639
2613,-1.8354229,-1.3854052,-2.6480384
2614,0.9066907,0.7614727,3.0147297
2615,1.0683346,2.1253233,4.002655
2616,-1.7118636,-1.4388443,-3.5342786
2617,-0.7812151,-0.56264144,-1.9422789
2618,-0.45978644,-2.0250583,-1.3759079
2619,-0.091417566,-1.6548233,-2.262128
2620,0.28530797,-1.0865339,-1.1752883
2621,-0.10945709,-0.92338884,-0.6451621
2622,0.31223646,1.058161,2.5816584
2623,1.1700562,1.8044838,5.638692
2624,-0.32560354,-1.1589174,-2.2167618
2625,-0.41250664,-0.33558044,-0.6041291
2626,-1.6740824,-4.420519,-6.6211286
2627,2.3197668,1.4734163,4.3941755
2628,0.1403049,-0.33468354,2.4905686
2629,-2.9541788,-4.277016,-8.2423
2630,0.92443454,0.27048534,2.582195
